id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.4160573,-2.873269,1.3643407,2.1044035,-1.176927,1.797987,-3.8334615,-5.546859,-5.109251,-2.7414236,3.052466,-0.31801206,-5.4790277,-5.1746907,-2.3338876,-3.5282145,3.8366003,-4.35025,8.163941,-3.2308893,-2.7265835,4.884761,-3.513747,-0.3898157,4.6000032,0.035249352,-2.8031085,7.2078795,1.8278525,0.86211884,4.9800835,-1.2260991,-0.46508336,-5.5767536,-1.8925903,-1.5410419,-1.2111073,-4.069602,-5.218356,2.0693078,4.9864717,-4.6194305,-2.2341979,10.563852,3.7047944,-3.9198287,0.47831696,-4.107403,-1.0078475,6.9690866,0.83090425,-0.76735616,-4.414384,0.6659435,-1.0631485,-2.0751464,6.9846115,2.502912,-0.4909973,-1.7846584,2.5634782,-1.0996492,-0.32071698,1.9349221,-3.828487,-1.9491143,-1.6143807,-0.17428648,1.0382117,4.465329,-2.1405613,2.7173393,-1.4043987,5.5741897,1.4762965,1.1421802,4.9011736,4.4130077,-1.2274396,-2.7615106,-3.0979097,-1.2179133,-0.117911875,-4.9841404,-2.6363842,4.2612867,4.932081,2.3701572,3.2159398,-1.4740183,-0.51048267,-4.02616,-2.8331366,-2.9326015,-6.821992,0.6547636,5.442827,5.1328335,3.311548
36,2.211807,-1.647459,1.227463,-3.5032907,4.094627,2.3875978,1.9453068,0.4797635,1.4805834,5.782496,-1.7638769,2.342558,-6.428849,6.5866256,0.37059635,-0.8337835,-2.3821054,3.3967643,0.8828368,1.6991915,6.8998446,-1.8794757,-4.994206,2.644511,0.03504318,-2.0447206,-3.9494798,-1.3356619,-1.2132248,-3.5522053,-0.28858346,1.208233,0.0011889935,-1.3189816,-3.837897,0.87698776,-2.9920988,-0.02820468,1.1799189,3.707144,2.7173247,2.3348265,0.5228902,1.0690371,0.7078899,1.6644393,2.3044696,0.47579408,2.3122036,0.88480926,2.673136,1.7205889,-1.8362399,-0.48245656,5.5092936,-0.18654746,-1.1841187,-0.8608954,-0.38194823,2.8383863,-1.3290004,-0.015596896,-1.0210133,3.587555,-2.5084314,1.0835428,-0.86483526,-4.2220583,2.2386613,-0.6667659,-3.8572237,-1.418519,-6.1779137,-0.6302273,12.127878,-3.985317,1.8619384,0.58664834,2.9387035,-0.9166621,5.8307037,-0.6305585,-2.715018,4.780942,-4.4513235,2.357844,1.9266407,-4.2424235,-2.528309,-1.592313,-3.8006308,-0.5798967,-0.37024528,-2.6271868,-3.5031521,-2.5556982,-2.5153322,-2.0566504,-2.7302258
39,6.3397365,-3.8556943,-1.9076035,3.1133592,-5.1661243,-2.6684966,-8.237507,-1.4832598,-1.9855213,4.383644,0.6107183,0.28696334,6.208171,-3.2807076,-2.2627687,-4.210595,-1.9799984,1.315907,0.6462734,-0.3245325,-3.8467414,-1.7370379,-3.248971,-1.8861494,3.8234909,-4.317106,4.5044966,1.5981995,-1.2115842,-3.0791793,-8.8406,-2.4380226,-2.1005218,2.4861188,-0.055386066,0.6083462,-8.456288,0.30183256,4.975316,-2.7120514,-6.4703155,1.6923839,-1.4805303,1.9452412,1.1089056,-5.860856,3.0647311,-2.9316325,4.64844,2.683353,-8.375524,0.65506184,1.9237655,2.4766054,3.538994,-0.12935686,-1.7005674,-1.8714725,4.6792555,0.67515874,0.09392071,2.0866137,0.7834325,1.3143659,2.793308,2.5806274,-3.5006726,-3.748323,1.007457,4.064097,0.42907953,1.8453746,5.126526,-1.9283276,-4.866395,13.466058,6.4010396,-2.7321975,-5.379092,-0.32767665,-4.5772505,-1.7764866,0.86304426,-4.582155,4.988233,7.7693267,-1.8734777,0.10672054,-0.08792549,5.485324,6.4650717,-1.964509,1.7465923,5.9942675,-2.9079094,-0.26363626,4.235279,0.5876093,1.6025183
41,3.731927,1.607704,4.338243,-1.1581182,2.6628094,1.4812942,-0.09741247,-0.7109365,2.108797,-0.6740494,12.948528,5.5938163,-1.3771162,-2.0435216,-1.4016352,-3.8592057,4.5412617,-2.635168,-0.78320307,2.287857,1.6671963,4.9866323,-4.074964,-3.8293056,-0.30693066,-2.8296824,-0.16561157,0.039879054,-5.862255,-0.7730189,3.2111304,6.3322268,-2.6564107,-5.049413,-0.27610123,4.0029225,-2.1884496,-1.169954,-4.7475786,-6.614742,-0.61304265,-1.1199956,2.8119888,3.4033146,5.077343,-0.14262474,1.9003067,-1.289027,-1.8083602,6.662409,-5.000655,-4.091075,-3.6785219,-2.8491447,-4.3534803,-0.5637832,2.7292814,-2.1707048,2.611941,0.05285865,-3.921573,-1.3927746,-6.7641234,0.21206415,2.026625,-4.9084344,-2.0050216,-0.5320004,5.65994,-1.1925921,-4.3005767,0.75499725,0.10210514,3.9613087,-2.4393172,2.2496233,-2.4725602,-3.872573,-1.9935074,-3.4164045,1.3276243,4.429673,4.1346807,-0.869273,2.1907516,0.19186962,-0.6423527,-3.8782325,-5.631907,0.282853,3.9433393,-4.6037183,4.8933964,1.5236185,6.687157,3.7415895,-2.644258,-0.80693924,5.393197
44,-0.89405394,-4.825603,-6.9004946,2.0928845,-2.3482485,-2.3897822,1.1912086,-3.060328,1.0512741,-3.8774657,-4.6522236,1.5502541,0.104758605,2.02761,-0.13179082,-3.0683193,-0.42642263,2.2941577,-3.6291745,0.14848328,-0.987031,-1.002069,0.10563892,1.0753514,0.3483106,1.9004068,-4.2949104,-0.9576322,4.690376,1.6053504,-3.6149423,-0.5161081,-5.0495377,0.74552894,1.0094141,-4.5340276,4.2509327,1.9913306,4.4526615,5.463085,-2.6775055,-3.3846674,-5.545867,1.9730372,-1.7925773,-3.2600765,5.011997,-2.1093454,1.656436,-2.8880455,2.3078332,-1.0328202,12.229682,7.4257746,0.89311004,2.0874047,0.23455215,4.4517555,-1.9579498,-2.0154347,0.7942674,-1.2000444,1.7399851,2.691969,-4.9113846,0.46067142,0.75879675,1.2428564,-2.8032625,4.9620876,-1.794941,-2.2122338,1.4486868,-4.173,-0.040589094,3.9862695,-1.4284704,-1.4825549,3.4708338,2.3928022,-2.51201,4.0723705,1.6875296,0.32507896,3.9641209,-3.5261614,0.33169746,0.3834498,-1.7532101,2.1129344,-2.5687814,-0.82569116,1.75918,4.106168,0.7409394,-5.4344177,3.3582797,-3.8516307,-1.2809758
46,-1.2202349,-0.76204276,-0.86039686,2.7668772,-4.123686,1.4193485,-1.0730466,-2.2754555,-4.178182,-10.0975,1.0142574,-4.951904,1.0952232,-3.999571,-4.8389807,-0.9661549,0.7655653,2.0331354,4.6689143,-8.337058,-0.622537,-2.0469189,-2.7058766,2.3915093,-4.1045494,1.6921947,-3.3251896,5.6169686,0.40493476,-0.70957494,-2.2645645,-1.8668219,0.35385954,-1.6497624,-4.1398826,-4.097912,4.82025,-4.033575,-1.4368627,-1.0798728,-3.4631803,3.1907043,-1.7385306,0.10404813,0.9602337,4.2326336,9.380103,-6.229489,3.700325,-1.2493829,3.4639409,1.6182144,3.5173488,5.782225,1.1857362,-1.8431236,3.5791247,1.9582866,4.1458406,4.6399045,8.446201,-0.6412957,2.3672934,-0.6059302,-4.40452,1.3277063,-1.2173889,-1.9808538,-2.5517404,-0.9534019,1.4573553,0.21328938,-1.1287259,-5.370994,4.8596473,-0.19427821,0.73956966,-0.48634756,-0.30780208,3.6282983,-3.255128,0.35091972,1.7925582,-1.540655,1.1143068,2.4567556,6.6284723,6.248802,-2.2609005,-3.000921,-4.5450983,3.8373446,-0.48617005,-2.1415956,2.0129817,1.9264565,0.4106745,-0.76378584,1.1703693
47,-3.7967756,-1.779799,2.1405177,-6.3907576,0.9325838,4.2373104,6.1778116,-0.10344422,2.7403913,-2.9592938,0.7728365,-4.661951,0.86513954,1.6459236,-2.8850808,2.64546,-6.0990796,2.844256,-1.3816032,1.8370059,1.9584801,-4.954961,-1.6153345,-3.0093865,-4.7218924,-4.2559094,0.6218896,-2.9153519,-2.6887007,0.4896652,-5.5011845,5.781704,2.0779247,7.7498336,-3.1990252,-1.2519388,4.4655714,-6.2225924,-0.38986802,2.6868086,5.0883408,2.1275492,-3.8283157,-1.6791449,-1.6640033,11.7716465,5.8649187,0.77151513,1.2408584,1.0273716,-0.12685904,4.0383806,-0.14489055,2.2065835,3.969551,5.8510156,-1.5864875,-2.3267212,5.633798,-0.18968534,-1.3043126,0.989511,-1.246455,1.7574372,-3.6415205,3.6107905,-2.226454,-5.4207454,3.7287238,1.0523481,1.1720903,0.14792621,-3.212791,-4.419875,2.6856992,-1.54908,-1.0003579,-2.1636412,3.0760117,3.3434057,5.9841924,-0.18279672,4.9309335,0.2670719,2.6211884,1.606503,-1.0046265,-1.5167503,-1.2990482,-4.6016235,-1.7239985,-0.36486596,2.3468704,-1.9542019,-1.2908003,-1.9211688,-4.1115685,-3.8288553,-6.732419
51,1.8607728,1.9976852,4.1386824,1.3919683,4.3102427,-1.0736113,-3.7314918,3.0592594,-1.0069374,2.7301066,5.805359,-1.6175288,-5.56079,-2.394161,-1.4999964,-1.0364369,4.057281,-3.52842,4.9566817,-2.8758519,-1.9999666,4.5964,-1.099353,1.4974298,-0.0106675625,1.9482955,1.9354731,0.8622117,-4.708109,-4.921529,7.766035,4.317121,5.117591,-4.234971,-3.2321165,3.1039133,-3.5081158,-0.9445814,-7.5766115,-1.8178004,2.0318136,-5.203265,1.8736672,2.0206332,4.66725,1.2339934,-7.502159,-0.91742915,-4.076282,3.967854,-1.0712111,0.14599985,-7.1728783,-8.486454,-5.3830204,-4.175173,2.3192358,-0.84188974,1.5845516,-0.6142274,2.2948637,-1.4515953,-1.5323304,-3.835182,3.301402,-0.17807662,-0.46903974,-0.0015618801,3.5887504,3.5012856,0.6222297,4.3929443,-0.76661754,11.527669,-0.5125289,-1.977782,2.441741,2.080098,-5.5678616,-4.521536,-3.7513297,-2.5793538,-1.6505308,0.6060256,-2.8525066,3.0877528,1.2468116,1.8664358,3.747839,2.3590133,2.4266486,-2.2821488,-2.5045176,-3.1356816,-2.4642248,1.4667114,-0.101288855,3.8124557,2.9311256
52,-0.6859354,-1.7712737,-0.7142862,-4.5845737,1.4578182,-3.1980524,3.1171985,3.9437091,2.4596264,2.0213273,-0.901827,6.131255,-2.786593,10.78825,3.1935115,-0.48208982,-0.75760806,4.714726,-6.5144963,4.2791862,2.5202096,0.05931139,1.8249543,0.16513056,1.3358777,-1.4573684,-3.0442214,-6.3550453,-4.187606,0.05758792,-1.3526995,1.9141823,-3.0878017,0.70560306,-2.553715,-1.4260393,-0.32627892,1.1012208,1.288909,-0.73450834,0.5875028,2.0203464,-0.87092453,-2.4837096,0.18519038,1.2229261,1.7435939,5.694953,1.8427873,1.2166147,2.4641032,-4.449506,1.6403344,0.23220986,-0.08263397,2.5925677,-2.3181899,1.543789,-2.887685,0.44941807,-4.6694007,-1.0730435,-2.1003895,5.558861,-1.0050534,-2.0673327,-1.5839491,4.476548,1.9495585,-1.0380063,-3.1071734,-2.315112,0.19679642,1.0436426,2.4797187,-1.4377512,-4.8813753,-2.6185093,5.1394553,-0.7501764,4.9393497,1.3130732,2.137899,4.401914,-2.0684917,-4.3366957,2.0741622,-3.2974873,-2.2400742,-1.8149548,-2.8117719,-3.8426352,4.196612,0.4292047,4.3343825,0.91728175,-1.9163282,-5.706928,0.08932686
53,5.6832695,-1.8504297,-8.412554,4.2408085,-0.48950976,-0.202977,-0.29205894,-0.8864029,0.8838116,1.2406099,1.2662883,0.58679855,-3.2899144,-2.6726992,-3.3753796,-3.2789154,6.1531334,-0.33200228,6.914042,-6.71729,0.060450777,-8.38703,-3.1560006,-3.8802273,1.5739925,-1.2777636,-0.7543291,0.38860726,3.1790261,-1.4769931,-2.9706392,-2.7706282,-1.420385,1.1598129,-2.8078241,0.81893915,-1.0223271,-3.063089,2.5721657,-1.8156447,-3.472286,0.12206042,-1.0397656,3.5628157,3.0646966,0.27832532,2.6709244,-0.78966486,3.8397424,4.4404483,-1.152715,5.7012157,-2.1764982,4.2691374,-6.2595053,-1.8213525,3.09437,1.3798018,3.7234068,3.9848583,3.820304,1.9761308,3.7530713,1.7633361,-5.8159723,-3.0187511,-3.2533712,-3.4841504,-4.0613604,4.945246,-2.7830963,9.092892,-1.4672654,-0.96920586,1.9910581,1.1769645,0.9744545,-1.8042276,0.51500636,-1.6009903,2.819418,-0.20372057,3.6442127,1.241181,4.125264,2.506369,-0.8906007,-2.1511784,-3.245313,5.546458,4.90071,-3.3911676,-1.9538689,4.5718384,0.08797622,-3.282118,-2.3404193,-4.3056703,-1.9730024
57,0.5147915,-6.1874003,-4.3223076,-5.3674154,-2.1073902,-0.6305969,-3.5570745,-1.581193,-3.0794501,3.3114307,-2.919777,-1.6927624,-2.0121484,-1.8854401,-0.2504151,1.8517883,-3.1048174,-0.6816089,4.788971,-4.0808964,-4.8269606,-6.292118,0.2560746,-1.9446061,1.2371298,-3.3146338,2.8919196,4.6795197,5.446941,0.15788317,-3.2836645,-5.60336,-3.4440901,4.7906947,5.454587,-0.70262766,1.6385593,-0.94147503,6.3605638,-2.3352578,0.15908563,0.514472,2.9406114,-2.394834,-4.2681623,-2.877761,-1.4515955,2.0249546,3.0943427,3.8655016,-4.375413,1.6473076,-3.5745232,-0.5134081,3.8017263,0.054898262,-1.8242183,-2.604919,2.8577948,-1.2283478,-3.6976018,13.193264,4.455464,0.17369404,-3.267818,-3.7974133,-0.3470629,-0.006975889,5.3934345,5.6966023,4.0260525,1.9464864,1.0930521,0.9897561,-1.9602703,3.3420868,6.5987616,-0.38413382,-2.361364,-0.8313085,2.497661,-1.1500982,-0.8817649,-2.1039739,0.65202236,0.27164972,-0.1503287,-0.5353182,6.2244797,3.7111638,6.203987,-0.955377,-1.8520156,2.0889978,-4.49123,-0.49776673,3.769703,0.283136,-5.8603034
59,2.6146297,-8.44722,2.6161385,-4.371625,-4.035255,-0.8727844,-3.6035197,-3.297978,-4.159837,1.3456833,2.245117,-4.1955204,1.253784,0.7854272,-5.847924,-6.078281,-5.6004353,2.9217005,-0.97195053,0.5328009,-1.5780804,1.678459,-2.0847187,2.602579,2.2025976,-3.892072,-4.141876,4.6454763,-7.0147266,-3.6966336,-5.9365926,3.2588236,-4.044951,-0.62548816,2.6290326,-3.8042705,-2.4052677,-2.5323877,-0.28432602,1.3367071,-0.98773366,-0.8559811,-3.3578026,-0.95784265,-0.4526366,0.27603638,5.875651,-2.7890553,-0.807096,1.1118658,-2.7356133,-0.076691106,-0.5289898,2.2130418,8.323328,6.744868,-0.27604377,-3.5208406,4.038539,1.121973,-2.5764623,4.233398,-0.40497708,-0.35800976,1.000187,4.583077,-1.3527982,-3.2467034,11.417404,7.0569787,2.1366491,-4.8532124,2.2435694,-1.2326202,0.8613509,3.9818804,6.4906807,-1.1517255,-0.8192203,0.58379465,-0.13486528,0.7114055,1.4650314,0.33295035,3.865233,5.346979,4.003565,-0.9240588,-1.6930436,-3.8820024,1.7277594,-2.6979623,-0.6294801,0.823578,-3.2477322,-0.32667765,4.7838855,3.1559963,0.69482833
62,-0.80447817,-1.5827999,-5.1201224,1.7364872,-0.99512047,-3.421154,1.2727268,1.163513,-1.6622541,-1.6081097,-7.7618966,2.8750534,-3.1582215,1.8207821,3.7640362,0.6597593,1.0319704,5.67706,0.8787999,-7.0625696,0.34329796,0.045371234,1.617091,2.7909372,2.9430547,1.7410913,-2.8198814,2.6334176,5.490014,3.333991,1.2710557,-1.1769404,-0.06451121,1.7393351,-3.3056116,-4.7110605,3.2930393,1.6624109,6.2587595,3.5020237,-1.069953,-1.2567906,-3.6204052,-0.56741667,3.0990725,-1.5428472,2.1105177,-2.849046,4.382786,1.6736763,0.5414541,1.4835801,3.3644586,-1.3586966,-3.5279474,-3.4170692,-3.2411146,12.527317,0.8762102,-2.3452206,4.794964,-0.56582224,6.4649177,1.1103036,-4.7956605,-1.9901768,-1.8494254,4.063161,-4.4904594,-2.6687565,-2.5364213,-1.1469343,-1.0352147,-1.8720969,0.5014267,0.15903378,0.7630433,-0.3449704,1.0118253,1.5885954,-5.536068,-2.4782434,1.1151301,-2.9776437,-1.739941,-2.0451748,-1.5406783,1.1593308,5.1443467,4.9324894,-3.5613115,0.43804467,-0.82995594,0.37039265,0.33906138,-0.88107216,0.74969816,-3.5741422,-3.5496912
65,-1.5201892,-1.5588989,2.9086158,0.057392895,-1.5378034,-2.646622,3.8839812,-2.6236215,2.1362963,1.8254664,-2.7270458,0.12652233,2.562733,2.8376193,6.309659,3.1589131,0.6752374,-5.142155,-0.2948314,2.6000469,-1.8076464,4.78228,8.592077,0.33344603,5.881958,2.7912874,-0.5829495,0.4439455,0.48536396,0.25896192,5.127815,-0.5346125,1.29199,1.0460874,3.2663796,-0.01993537,0.45319328,0.5700314,0.021454573,2.6783102,6.22268,-1.9582969,-5.0805616,1.7531273,-3.6666465,-3.022239,-3.5016851,2.2718258,-5.1850095,-0.9985976,0.09956539,-1.6150094,-3.0547347,-3.9422114,-2.264751,-0.6256695,-2.7778268,-0.1050967,-4.7359633,-6.631812,-1.9474472,-0.51366854,2.585041,-5.0847254,-0.40576243,0.75355124,2.1256824,1.1500058,1.1157624,-3.740941,4.2701225,-3.858626,-2.339486,1.6861888,-3.743728,-3.1472168,0.56265736,11.765589,-1.7106496,-4.175178,-0.22376823,-3.6715894,-4.4968295,-1.9911897,-4.5217047,0.7933841,-0.33481395,-1.0215448,2.0782065,-3.434163,-1.1430006,-1.8573632,-6.1572366,2.1840315,-0.59511304,3.506227,4.2408733,6.4285793,0.4805267
68,-0.4402569,12.232222,-0.6023921,1.534872,2.2644975,0.8687371,0.62734145,-0.9298904,3.7191954,2.0824552,4.8726377,6.1033406,2.7385824,-1.6246243,1.8058817,1.2792275,6.4968963,-3.7810996,-0.892913,5.338735,-2.432102,1.174693,-1.2842491,-6.1481075,-4.3088756,-0.04418522,4.1178203,-3.0913107,0.20030999,5.1207466,3.1072931,-1.7851179,3.9588423,0.087432384,3.331591,0.4883355,-1.4898368,1.8099679,-4.0593905,-1.4109654,-0.022482574,-1.6978205,1.6889246,2.0624204,3.7572064,-2.3922243,-7.302038,5.378034,0.14097261,-0.14659822,-0.85363233,-1.8533771,-2.9065015,0.6128423,-4.34409,-3.4142747,-0.06725693,-1.7829039,-2.8285792,-4.2307243,1.0802119,-3.6877325,1.2664957,-1.9536209,2.5643845,-2.5992737,2.8738394,1.6487856,-7.188369,-1.8048328,-5.6412354,-0.29273987,0.5542744,1.0535285,-3.8533747,-0.9354446,-6.786712,0.45555782,-1.116365,1.9510746,-1.0814526,-0.7330984,-4.234266,-3.1122239,1.9606357,1.5861994,-6.009725,0.6406431,-2.524963,3.9869988,3.5803986,-0.65881526,-0.647806,0.21953654,0.08401072,1.51877,-1.4851195,-1.5368035,6.523061
70,-2.8968966,-3.086166,1.9573647,-3.926115,-3.5255864,1.7073706,-4.00948,1.9715999,-2.992193,-4.546631,-2.719773,-4.6750665,3.9596143,-1.8546355,-2.2938406,2.411276,-3.047796,1.5891744,-0.76414716,-0.3186785,-5.1053023,0.6865634,2.7654817,4.899843,-1.1824856,1.7157576,1.632924,-0.23696947,-4.178364,-3.05118,-2.1423025,-4.2208447,-1.315818,-1.0912567,-0.83849955,-4.233998,2.2639093,-0.7414167,-1.5800544,-2.7597957,-2.1753087,0.6583172,-0.38656896,-3.9064188,-4.2595863,0.79083,0.41560596,1.2142797,-0.48992968,-3.0597136,0.41943198,-4.661254,1.8016033,1.6313143,5.763734,2.0086384,2.1521566,-1.8491322,-2.12884,6.2778854,0.38409925,1.6951582,-0.8946341,-0.64968884,-0.51876783,2.5457382,2.1960163,3.9936166,1.3720744,2.4435272,11.189384,0.22188956,6.9733386,1.316418,-1.741276,-0.119152874,3.159449,-0.1631507,2.7831461,2.6097584,-2.4604464,-5.576459,1.5171576,0.25886798,-0.44140851,-1.0914383,5.1879454,9.148409,5.4012814,-4.648387,-5.740032,3.0454443,0.9720684,-4.003302,-1.2584718,2.0637422,3.7576766,1.045839,-1.5811167
74,-4.311767,2.2188454,-3.5910997,-0.06968355,1.8310297,3.126483,0.155523,-3.0242906,-1.702239,-2.320638,-5.0975122,3.3251433,-1.1949503,-5.172966,3.151517,2.619164,-0.090487316,-2.844699,1.6825669,-4.0083666,-0.87740767,-2.6848834,-0.8527344,-1.1885835,-3.339533,-1.024976,3.8376908,4.1419687,13.897677,5.667588,1.3292873,-6.320164,-2.5725849,0.018834114,3.942121,-0.89896786,4.699163,1.6676409,5.3260202,1.1492802,-0.81610924,-3.9669359,4.385256,1.5963008,-1.5943645,-4.8775024,-2.1152008,-1.8013537,2.6656752,-1.2319413,0.3252445,-0.15909839,4.990811,2.4611278,-0.18261248,-3.9804287,1.8841132,2.7254863,-1.1925616,-3.553291,3.2547865,2.92718,1.6686584,0.57799035,-3.3543146,-6.7201195,5.6028643,1.3035095,-6.3098326,-0.21239752,-1.5095749,-0.17147946,-1.8074216,-0.56995547,-2.7190208,1.5808367,1.5232298,1.6410425,-0.8263812,3.9050677,-1.1987381,3.5995526,-2.4811137,-3.995009,-0.1319328,-3.3551786,-4.651623,2.3902464,3.877963,6.6888413,-0.8503401,2.700368,1.5935807,-0.14435762,-1.3271433,-2.1462493,2.0161839,-3.4766202,-4.835721
77,-6.7482533,3.3751678,0.4409654,1.42378,-1.2443639,1.261592,4.9673967,2.4321434,-1.2256036,-1.696553,-5.414092,-3.5059876,1.6713876,-0.58414984,2.5979412,14.893159,-2.9197245,-6.336093,0.3040288,-0.76174533,-2.9223282,-2.5945578,7.3882675,1.2472901,-1.3778812,3.8595972,7.247122,-6.2857623,6.153475,-0.4187997,3.8510451,-1.3531725,5.7209496,5.3427157,-5.6845684,2.0701368,5.9982567,-1.4014866,3.3322613,0.13512874,2.506597,4.6990957,-1.7417606,-0.48628998,-4.3365173,6.2376194,-1.2358128,2.8658361,-0.5403527,-4.490386,3.966177,4.219952,-1.8044105,-2.515495,-2.4172091,-7.196473,-2.361983,1.2793086,-2.2644358,-2.4430172,1.012989,0.50127816,2.0063717,-3.0526962,-3.091298,1.0350556,1.1950395,0.93066865,-6.0660625,-5.3768873,7.090503,4.114186,-4.875696,2.434637,-0.7024021,-3.0040517,1.8016155,5.1567125,-4.363773,0.51416016,1.4452966,-4.729822,-3.8763695,-3.9032733,-4.06567,-1.7532449,-3.6165476,7.845403,6.435051,-4.072571,-4.7657247,2.3442588,0.6029427,-3.8716664,-0.89121443,-1.3815421,-0.36631966,-0.38589096,-3.7326946
79,8.312145,1.3373668,4.201345,4.357876,3.3023963,4.743149,-0.1730926,2.181913,5.7860374,4.8498764,2.9807842,0.9588289,-2.655883,-2.363731,1.467809,-0.14398617,1.4115566,-2.237516,2.8187675,1.8744903,4.4775095,0.71193814,-4.1042438,-3.837578,4.519638,0.6264267,1.1526725,-2.141479,1.4168326,-5.1232834,4.3395886,-0.123946786,0.40793467,-0.9710258,1.1908836,12.676353,-10.163678,0.77892995,-2.3328204,-1.6704907,0.8841362,2.9907718,4.407834,1.882537,1.1259108,-4.103176,-3.142611,-3.2477694,-2.0604026,2.4635077,-2.9096608,0.4856422,-4.4953294,-3.670325,-2.65259,-2.8515077,3.9318533,-3.0037355,-2.3370893,1.6655387,-4.696988,-2.22928,-6.020103,0.22462058,2.2954555,0.586715,-1.559281,-5.2061853,0.606701,-2.310224,-2.0312893,4.8112144,-1.2401407,3.483484,0.9251027,1.4100208,4.0734773,-0.02881205,-0.11813599,-9.517207,1.9000914,-0.006022215,-2.4648552,2.5071387,-3.2485301,-0.47772598,-0.85275304,-4.2173343,-1.5105739,1.9553311,3.388033,0.027240664,0.5408917,0.15869904,0.9881091,-2.1311178,-7.0278316,2.6317914,1.2360858
86,0.9225087,-4.1029115,0.3832705,-0.40569377,-3.8916812,-0.6827539,-2.6083074,2.259018,0.025191009,-1.805534,-2.7314906,-5.7184963,5.4592743,-3.1514542,-1.4008936,2.326277,-0.8194457,-1.2962368,-2.088917,-0.774447,-3.277192,2.6734533,5.895726,7.0612917,2.2591722,6.391989,2.1772904,-1.7788069,-4.6567597,-4.702667,-1.8194821,0.482841,-1.719549,0.07585776,0.20824027,-1.5568335,2.953594,2.6396923,2.6614833,-0.3049913,-2.570154,-0.05086255,-3.9482312,-3.6021748,-6.0834475,-1.1127417,0.41640902,0.15835166,-2.6776676,-3.8644946,-2.225494,-2.187602,3.2818413,-1.8304985,3.0129986,-0.07565272,-1.9025265,-0.14107507,-2.3761077,4.439353,-0.37485704,1.0625985,0.42640948,-6.3592987,-0.36927027,5.6895204,0.4117328,1.6736399,0.99503756,-0.951193,13.92716,0.4071796,7.0218687,0.28846335,-3.9851625,0.771651,2.7872324,0.53522074,0.2562796,-1.4603822,-5.3259487,-5.709503,0.43385088,-0.99057883,2.390809,-1.3318982,1.9890153,5.132573,5.031937,-4.03282,-3.5536933,2.8111517,-0.075134754,-0.4506805,0.14728808,0.4157977,3.2702346,3.5620935,-1.7743495
