id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0055222106,0.008621859,0.0053776437,0.009959423,0.010589168,0.006787521,0.013437586,0.0049492526,0.0050914865,0.00485216,0.0068711326,0.0068944586,0.006160966,0.016638575,0.0050864266,0.0077592228,0.016863652,0.004165633,0.006189925,0.01630463,0.00979687,0.009686815,0.012471129,0.008520315,0.0064365026,0.0047417064,0.00924134,0.009057704,0.002459573,0.028717475,0.033806834,0.004056069,0.011917301,0.0069230483,0.011172409,0.009824273,0.010422455,0.049502723,0.027527736,0.0037592829,0.012217651,0.009695363,0.0055248616,0.034106493,0.0023225024,0.0070428713,0.0053512393,0.0054933475,0.0029268702,0.0045893127,0.0062794504,0.007445801,0.009346181,0.0021837344,0.009019285,0.008650251,0.0031662795,0.013107242,0.0066871583,0.0024746263,0.02255117,0.010469823,0.010716273,0.0075136838,0.011105714,0.0077831196,0.007119307,0.018628225,0.008630129,0.0040976824,0.038365357,0.015081086,0.009517582,0.007598969,0.005650642,0.009579164,0.007870104,0.012865572,0.0034955223,0.0077581457,0.0060472884,0.0054354807,0.0028588453,0.005491628,0.008218215,0.0028952537,0.0024389424,0.013530236,0.0074408227,0.008300745,0.014735102,0.004687105,0.009202767,0.004930808,0.007642659,0.030266305,0.0065137157,0.020123186,0.017048573
36,0.0065175747,0.008288613,0.006885126,0.007618905,0.011021462,0.007350901,0.014717812,0.0044372655,0.004916404,0.0044031353,0.0067924163,0.009565855,0.00562574,0.009691809,0.004664505,0.006229745,0.034576535,0.0046071396,0.003237748,0.010973689,0.011098416,0.007651933,0.02795178,0.005221343,0.01966029,0.0034446574,0.0076145213,0.0072366316,0.0028225225,0.019715998,0.025338497,0.0036689087,0.009493719,0.008296303,0.009082372,0.0063653146,0.01168479,0.042954005,0.011928412,0.0068151653,0.019083098,0.01071228,0.0051816814,0.021875298,0.0033631672,0.0063015893,0.0054901824,0.0052160854,0.00719585,0.0060047624,0.003741382,0.00803535,0.009275045,0.0010565348,0.00784101,0.0034605444,0.00303239,0.004788382,0.006484191,0.0020435047,0.030762428,0.01050475,0.0074133677,0.008077567,0.009631151,0.0063883094,0.0068248822,0.018433267,0.0049199066,0.003224694,0.068036646,0.016441884,0.011005615,0.0063302713,0.011858042,0.010801559,0.01163168,0.008974832,0.0036459996,0.008259478,0.0050848546,0.006079515,0.0025196269,0.0062777624,0.008833429,0.0044920193,0.0018868223,0.011066221,0.009364047,0.007982088,0.007096397,0.0041931355,0.0064734058,0.004836447,0.008237649,0.05161878,0.0070736087,0.017940165,0.0054274397
39,0.007942796,0.0041045593,0.00653513,0.015294325,0.013222973,0.008408115,0.0066315513,0.0055707013,0.0030930224,0.0037533804,0.0051099802,0.011875519,0.0033433102,0.003268285,0.005472981,0.010636162,0.018111272,0.006564726,0.0074784914,0.0060004564,0.005348355,0.008378431,0.017049292,0.01230359,0.015224948,0.0045874803,0.018461129,0.007440769,0.005368655,0.021336554,0.00883988,0.0043225456,0.00951156,0.0033571462,0.0068386835,0.011210916,0.012452217,0.017389705,0.00922767,0.016314976,0.011606499,0.006502058,0.004167761,0.008276184,0.005023384,0.003292436,0.010521073,0.0067953416,0.004291434,0.01003161,0.0019271584,0.009279886,0.014582672,0.0027507823,0.00526477,0.0053521534,0.0052267006,0.015973698,0.013766349,0.0023837877,0.005364157,0.016515976,0.008260244,0.008185424,0.014637445,0.0035031557,0.0050929436,0.013217834,0.0030541362,0.011905281,0.03551386,0.018972898,0.011398591,0.005005276,0.008157892,0.11587099,0.0093997605,0.010076612,0.0035865693,0.008655214,0.006546564,0.0050853477,0.0029852341,0.0223262,0.008076218,0.0022296014,0.0028862064,0.0051528024,0.015443369,0.01827797,0.005927597,0.009206282,0.0097505385,0.011753655,0.009796752,0.01087008,0.0067762947,0.012183812,0.0039532785
41,0.012109911,0.010424935,0.0086540375,0.0045733624,0.014050182,0.008809302,0.007048857,0.007843215,0.008762435,0.0034968993,0.01307273,0.0051438618,0.029881258,0.0053778365,0.0020168198,0.013472875,0.010894201,0.0066706575,0.013604512,0.0057607763,0.0092719775,0.0119179115,0.011348746,0.010158895,0.0072638276,0.0076097096,0.009164545,0.012799978,0.005393513,0.013470905,0.004438364,0.0043466836,0.011609566,0.00563123,0.0071720397,0.016403468,0.017060425,0.00952668,0.008955781,0.009749911,0.009369922,0.008944065,0.0041073565,0.006329211,0.003148752,0.0031861837,0.016743133,0.008478694,0.011613375,0.010581137,0.0037009323,0.04098808,0.0338537,0.00601691,0.008287452,0.00949894,0.0108213285,0.006135555,0.0028139525,0.006000875,0.009093568,0.013359275,0.008440288,0.007383754,0.009609863,0.007155817,0.003705109,0.01029421,0.004775642,0.004904184,0.02680627,0.01094551,0.0131020965,0.010191369,0.007525408,0.009193469,0.015145256,0.011338416,0.004726707,0.009211559,0.0035524715,0.0021834825,0.007357381,0.0051019983,0.009060346,0.006601959,0.004019912,0.010861805,0.009799026,0.011694318,0.0063387807,0.06998392,0.006026716,0.01224219,0.008306273,0.01307816,0.0032365776,0.009864236,0.008200307
44,0.012929864,0.016613338,0.01019311,0.006177089,0.016422618,0.008423913,0.007082936,0.005983296,0.006413019,0.0042622774,0.0055528283,0.005061841,0.014975847,0.005672635,0.0028519707,0.013670253,0.012946651,0.0058796494,0.013426379,0.0048812283,0.009509708,0.011073764,0.009288382,0.008874501,0.0066828574,0.008033427,0.008484368,0.0054945922,0.005239135,0.013404159,0.004598188,0.0037183312,0.010294747,0.0051383083,0.010242314,0.019334095,0.016657803,0.008813189,0.010207129,0.008256307,0.0076158918,0.012740366,0.0039423234,0.0056768777,0.0035794848,0.004402504,0.016738007,0.009422357,0.012668303,0.009423671,0.0041724863,0.042992834,0.03643302,0.005373183,0.0060256687,0.008611129,0.009950259,0.005832286,0.00605066,0.0066669313,0.008322933,0.015350416,0.014136751,0.0072055515,0.010014901,0.0074246447,0.0035415143,0.011008621,0.00398401,0.0059863282,0.029568654,0.012602914,0.012005646,0.008712101,0.008305268,0.009503957,0.014083153,0.009883814,0.005140232,0.02271646,0.0034294908,0.0034539239,0.0057455935,0.0047958517,0.0071057635,0.007778588,0.0038760796,0.012281051,0.009340812,0.014155828,0.005080149,0.0458513,0.0068035703,0.022053294,0.01021764,0.015230975,0.0023142602,0.010314529,0.009589101
46,0.010047289,0.0230242,0.008244956,0.016966332,0.018607194,0.00874903,0.014378416,0.003382635,0.004843392,0.012909205,0.006296555,0.0075423345,0.010450272,0.005180599,0.006616588,0.011473818,0.005438968,0.013158751,0.0066592987,0.004232249,0.018809404,0.008236961,0.021698097,0.006447947,0.004271893,0.011969525,0.011268924,0.008255381,0.0041737086,0.013686148,0.005957443,0.005572781,0.009740042,0.0066556684,0.008237726,0.015650043,0.016945422,0.011132814,0.007912381,0.0075246105,0.0057365242,0.018845655,0.005522622,0.0046089715,0.005526535,0.008892888,0.06853677,0.00796395,0.0080732275,0.005971584,0.003267134,0.008619262,0.026619917,0.0037925153,0.005858441,0.0106485505,0.003805324,0.012562449,0.007875637,0.005289722,0.007357476,0.010580133,0.0137018785,0.005446049,0.0033206977,0.005671023,0.011780909,0.012840465,0.0109379105,0.008545069,0.017824208,0.012418776,0.013857436,0.006708838,0.009085416,0.0074684806,0.011770034,0.010185543,0.0056683808,0.017127799,0.007333646,0.00471076,0.004397476,0.0050064125,0.007470229,0.004088401,0.005766705,0.012740381,0.009854169,0.011771041,0.0057997,0.008010374,0.007676184,0.027173406,0.012227853,0.012865052,0.0045716395,0.009674069,0.006199249
47,0.004543471,0.020382043,0.004632289,0.011806782,0.0151752895,0.008531698,0.03499194,0.01023077,0.012677124,0.005330098,0.0035591228,0.0041604224,0.013979999,0.012430169,0.0052026194,0.01194343,0.014215495,0.0016944746,0.0063908366,0.0026234763,0.027005224,0.00590792,0.009926501,0.009071798,0.0073522488,0.0046505607,0.016863693,0.0079605905,0.0058602635,0.029225992,0.023250733,0.0022726972,0.01315378,0.0072359224,0.006420978,0.01743899,0.018055514,0.015086895,0.0051249876,0.020500869,0.004415533,0.009497949,0.0032098792,0.0034017032,0.0090189325,0.022866165,0.004818755,0.009850336,0.0024980437,0.0060950606,0.0025675907,0.017480712,0.029691396,0.0075733154,0.010722982,0.011730986,0.003993614,0.012207357,0.0037146825,0.0030895728,0.009326252,0.019982079,0.011838536,0.0054983282,0.027372355,0.008119187,0.002560055,0.00646713,0.0066075316,0.0031027715,0.0058444967,0.013806062,0.012846968,0.017176574,0.0034512228,0.005949348,0.013566977,0.007930753,0.0035720088,0.013693788,0.004679037,0.003323449,0.0024287459,0.005547133,0.011238427,0.0058821547,0.009891348,0.007834073,0.012589269,0.010238201,0.006576374,0.006522948,0.014448631,0.01161718,0.034797285,0.0009881636,0.0030646292,0.009407925,0.004900273
51,0.009158984,0.0056040417,0.006107,0.016429989,0.010785859,0.009441801,0.009152302,0.007908564,0.004565137,0.004201829,0.0053278473,0.007969569,0.0049301353,0.006005992,0.00586236,0.011803505,0.013740007,0.0040399306,0.0104088085,0.0066399775,0.011543106,0.008867149,0.01551619,0.009377337,0.0074961297,0.007061811,0.008266477,0.026400834,0.006826503,0.01637023,0.010236608,0.006076049,0.009948814,0.0062229265,0.0055501196,0.01045041,0.013172991,0.014868645,0.012033815,0.012253643,0.008978002,0.011882488,0.0038838778,0.007695614,0.00505265,0.007828888,0.012566523,0.0062204,0.0045878696,0.0077476036,0.0034339793,0.0032134932,0.01240543,0.0058606663,0.0054971767,0.008249721,0.005019478,0.011578685,0.023787368,0.0036775281,0.0110396305,0.01158174,0.036181517,0.005930588,0.019225392,0.0067250477,0.0046140747,0.012575913,0.0063055297,0.0068741953,0.023236856,0.01642626,0.013133832,0.026019316,0.0071128807,0.016404396,0.0141923595,0.014252543,0.0038148186,0.009255384,0.0063141095,0.025697796,0.0065489863,0.02554135,0.008481002,0.004590918,0.005954607,0.009412413,0.009601593,0.01019827,0.0072828876,0.005865068,0.007417956,0.011875711,0.014939288,0.0086159175,0.012582263,0.011042077,0.005344629
52,0.008907433,0.008559195,0.005388282,0.008424308,0.011910199,0.0076402905,0.013052739,0.0048368983,0.0050749094,0.004108786,0.0071573425,0.0054289396,0.0044856663,0.014730971,0.0042141364,0.006044872,0.016180987,0.004236759,0.0067533148,0.020385459,0.010836096,0.007978437,0.0068884026,0.005130592,0.00726506,0.006361107,0.008556199,0.008417416,0.0020897365,0.03424877,0.02068619,0.0016728085,0.010047106,0.0050980505,0.010374158,0.0071878983,0.011343232,0.06296008,0.0288812,0.004280833,0.009822095,0.010262251,0.004121849,0.025638256,0.0026011227,0.00583722,0.0050997655,0.011077104,0.005047723,0.0030638005,0.00389998,0.006856836,0.010305768,0.0041112565,0.008009447,0.011283875,0.0027433585,0.0054063895,0.0070445337,0.002182003,0.009720719,0.010916874,0.006903386,0.0068536154,0.0149787655,0.00787581,0.0076746573,0.01176504,0.0052114637,0.0032632328,0.05543,0.016931674,0.0052907267,0.0063337544,0.004947561,0.010233508,0.0131161325,0.023979167,0.004136959,0.0063472386,0.0047415216,0.0058052693,0.0035788573,0.0062361523,0.0065101725,0.0037706771,0.0017741361,0.020111846,0.0074256915,0.011026075,0.010148923,0.004657936,0.0059649767,0.0035066886,0.009160253,0.043905117,0.006085702,0.020215057,0.02122519
53,0.006103398,0.014118373,0.003524631,0.005968793,0.019376004,0.008805104,0.013656117,0.0035722414,0.0045345584,0.009225859,0.0057011694,0.0065136985,0.0020414486,0.0020936613,0.0059892274,0.011110655,0.016314598,0.0041079796,0.004388123,0.011983488,0.007943312,0.011563549,0.007497954,0.0055787284,0.0057667675,0.00621064,0.0037229725,0.0064396723,0.0018223007,0.019211505,0.012186095,0.0014813314,0.012785883,0.0019370589,0.014140495,0.017625907,0.017348329,0.031133033,0.010167803,0.0036554327,0.004771696,0.010727054,0.0056278757,0.0026375272,0.003225891,0.0033941565,0.0022852197,0.009751226,0.00080418214,0.0045784162,0.00091976207,0.00561004,0.014274119,0.0026224933,0.0073626703,0.008757457,0.00087421946,0.01057734,0.01123388,0.00091961736,0.008069344,0.005277267,0.009188767,0.022211704,0.0024345047,0.002144404,0.011979237,0.022973536,0.008991377,0.0069267917,0.025614468,0.18170038,0.0014870967,0.0022463894,0.005321388,0.02387626,0.008218542,0.007285327,0.0039999154,0.005372628,0.007380876,0.007979457,0.0031338993,0.0050132326,0.008806539,0.0031406537,0.0012788991,0.006237214,0.009472236,0.023241272,0.011412328,0.004367268,0.008403835,0.0058783395,0.01733418,0.0155725265,0.0027630636,0.009760429,0.0152016925
57,0.010227626,0.0053590424,0.0075176554,0.013220848,0.011940413,0.009088044,0.0165371,0.0095733525,0.007367598,0.0043118144,0.008440146,0.011673428,0.007786965,0.007015948,0.008724366,0.011202098,0.014294796,0.003746029,0.009960907,0.008975656,0.00959686,0.011555201,0.016838783,0.009085862,0.008332384,0.0082123075,0.013275201,0.018755302,0.0066373693,0.01725549,0.0115787005,0.004723678,0.009942496,0.0047711083,0.0072405194,0.014801639,0.011840617,0.01506652,0.011129126,0.012383198,0.010607606,0.009216125,0.013827138,0.0083643105,0.006598556,0.007603015,0.009655119,0.007857585,0.0037660974,0.00738272,0.0025068794,0.009104803,0.0053885696,0.005099467,0.007735484,0.008782052,0.0069725057,0.011464423,0.003861056,0.0037749764,0.012075605,0.06679423,0.00659418,0.012233676,0.016634163,0.004936967,0.010496943,0.011524247,0.00707582,0.007813341,0.020791512,0.015953703,0.0119509185,0.017232435,0.00527618,0.018088307,0.010242811,0.013767609,0.004038932,0.005981913,0.010966942,0.0059483433,0.0042235665,0.008302876,0.011736198,0.004897455,0.0049744025,0.010283564,0.012126217,0.011087452,0.009082758,0.007341234,0.009802557,0.008685648,0.009027597,0.009573124,0.004794414,0.011119944,0.0069675394
59,0.0058782035,0.007138248,0.005009404,0.014386203,0.0124597335,0.00776884,0.012480724,0.0040682494,0.0054834113,0.0060777776,0.008468716,0.008785258,0.0049451203,0.0018781815,0.0064135506,0.0057254815,0.004656895,0.0042014974,0.004952132,0.015427781,0.010153559,0.009053034,0.0067607495,0.0037529883,0.0020280192,0.0053209765,0.0060472735,0.007674557,0.0029392315,0.05599937,0.012159779,0.0050859107,0.012718058,0.0069280285,0.0110617895,0.0060099317,0.007915277,0.031151954,0.0121065825,0.0060895565,0.0053325896,0.007092753,0.0053794617,0.0044757063,0.0034269015,0.0065868506,0.0072329394,0.0051084687,0.0010499059,0.01325922,0.0019648576,0.00809199,0.008411626,0.0032445635,0.017897086,0.021736166,0.004535477,0.022991342,0.0047744527,0.0033711272,0.013171003,0.010862462,0.005536178,0.00889859,0.009349744,0.005258313,0.0084155835,0.013166023,0.028066073,0.01523845,0.03072797,0.010679817,0.0050918586,0.00655355,0.009059916,0.013599311,0.009228172,0.006759714,0.009132195,0.008105357,0.002657363,0.006584726,0.0052828747,0.0041301786,0.005931277,0.0025259238,0.0062082903,0.02098443,0.025873112,0.0087402295,0.10170314,0.006245207,0.0070533752,0.005167322,0.007850607,0.007723362,0.006928827,0.010978924,0.007405013
62,0.010514924,0.009496836,0.005243176,0.008209446,0.010515975,0.0073849848,0.012948602,0.0045347437,0.0076555125,0.005709193,0.00816571,0.010130047,0.0063112085,0.0032200434,0.0068817474,0.0046231323,0.008063472,0.0055942954,0.043910984,0.009127067,0.01127449,0.006633807,0.005940345,0.0050184797,0.0062447204,0.0065027373,0.00824253,0.0075821527,0.00870707,0.03691705,0.014114057,0.006087476,0.0069772433,0.0041312594,0.009877266,0.010667537,0.007856409,0.013534694,0.013674062,0.0067416197,0.0026901208,0.008189736,0.0055145007,0.0033168592,0.0062553165,0.0066186185,0.005273176,0.035641138,0.00457254,0.0112267705,0.0033263783,0.008454364,0.008260397,0.0039115767,0.009622851,0.008692613,0.0031422577,0.020029493,0.0054432447,0.0033405775,0.002616726,0.0087926285,0.008701334,0.0055945595,0.009888197,0.005679157,0.008395296,0.013304568,0.0036992596,0.011942597,0.04533744,0.013306346,0.008610046,0.0065158335,0.0035943263,0.007703088,0.010030217,0.04968103,0.00605337,0.005698236,0.004102533,0.006946371,0.0037067092,0.006432948,0.007450183,0.003209206,0.0031261875,0.026749624,0.066106796,0.009497015,0.016285617,0.007348724,0.007567438,0.007398957,0.011876119,0.007452475,0.008027956,0.005720204,0.0073620453
65,0.007376979,0.0070419456,0.0050479127,0.0070353285,0.012754353,0.008672,0.012000144,0.0060967635,0.008570287,0.0037561443,0.008233584,0.011602375,0.0073547005,0.0025734934,0.004720333,0.0045470214,0.00956734,0.0048501827,0.013600796,0.03126844,0.008013578,0.007696927,0.006781646,0.0064875726,0.0038973058,0.0068742475,0.006884062,0.010256902,0.004455575,0.040509194,0.004989475,0.0034125769,0.012257103,0.0034668131,0.010574353,0.00935125,0.008623081,0.017442055,0.018705325,0.008408688,0.0041630254,0.011094601,0.005020473,0.0028368188,0.003690363,0.0068409713,0.005161507,0.014558108,0.0024800464,0.014358225,0.0024110514,0.0058394643,0.008695386,0.0031142666,0.009400627,0.016389405,0.0021001943,0.025049098,0.0052773375,0.0030156074,0.005581211,0.010212467,0.007920428,0.006965266,0.009796102,0.006455366,0.008166101,0.028460769,0.0067907143,0.0045352895,0.074595846,0.0109351035,0.0052195075,0.0062983828,0.003415417,0.009058691,0.012458934,0.044733472,0.0045653624,0.0076597617,0.0037372767,0.0060029714,0.0024495327,0.0049509928,0.018752262,0.0023616056,0.003468683,0.027664108,0.038588945,0.009068277,0.02463162,0.0052672895,0.006317815,0.004533629,0.010210151,0.010684761,0.007707046,0.0060891807,0.0064352
68,0.0076934337,0.092690215,0.0070048845,0.0067310007,0.02151842,0.014218009,0.033475857,0.004709489,0.005589863,0.010042049,0.003680838,0.008399004,0.0065375585,0.00453199,0.0022515713,0.015525363,0.012759273,0.007814206,0.017157217,0.0057158666,0.03467176,0.00820487,0.0054975506,0.009142079,0.0029903005,0.0029556241,0.022319559,0.005942168,0.0009490191,0.018183697,0.00375303,0.0015018033,0.009864027,0.0067373686,0.0071322867,0.023913901,0.018991722,0.0075664227,0.018406674,0.0075055785,0.0032758024,0.012454392,0.0027805087,0.00991281,0.0049701557,0.006141577,0.013765719,0.0050581084,0.0055293734,0.004035855,0.0013415914,0.0092488425,0.010330836,0.008255784,0.0054830927,0.007204477,0.00195523,0.0032678263,0.0065681897,0.0027887663,0.01001207,0.008600054,0.0107334675,0.012460094,0.0035859596,0.0077173165,0.0145045975,0.0046343515,0.005556546,0.00260329,0.025402203,0.011293303,0.011842628,0.004960413,0.0024480363,0.0068224636,0.014096333,0.008277208,0.0064295223,0.018863123,0.0061115874,0.009520038,0.0048293234,0.003183658,0.0025731153,0.005358417,0.00090582937,0.013145095,0.01078203,0.019322034,0.006711992,0.0043636025,0.008302395,0.006051857,0.017489526,0.015361031,0.0047702785,0.016368281,0.02536241
70,0.012166246,0.009983853,0.0074206246,0.008211135,0.0111641325,0.0135822445,0.017943362,0.005635041,0.0076929783,0.006052628,0.008857372,0.010274469,0.007368986,0.0016693032,0.0068449075,0.008113544,0.009240675,0.003604718,0.0060562957,0.012477662,0.011037624,0.008163795,0.012611261,0.0071974862,0.0017466777,0.010430636,0.014789425,0.009610643,0.0058462643,0.021738997,0.004369134,0.0048683155,0.010513707,0.0051075164,0.010992755,0.009914235,0.010368905,0.015371958,0.010650643,0.005045145,0.0039627803,0.014218382,0.004358039,0.004388855,0.0054265214,0.0071689505,0.006540268,0.012787227,0.002658621,0.009405903,0.001921345,0.006972052,0.006961586,0.0020168526,0.0089808805,0.01273403,0.006370325,0.006795932,0.0083082095,0.004745421,0.0087205665,0.00964756,0.008618509,0.005241492,0.011798534,0.007856322,0.007333343,0.004952999,0.005020127,0.0078401165,0.074371725,0.013437158,0.017480785,0.006471814,0.004453979,0.010127784,0.013251846,0.011281458,0.007771767,0.0065661394,0.0049787117,0.005966843,0.005742252,0.005640627,0.003093504,0.0024521556,0.0010846247,0.021264782,0.044096507,0.05178408,0.02863016,0.0051534786,0.0074623786,0.005397887,0.010445502,0.017690515,0.009758889,0.012130536,0.013525053
74,0.008799472,0.007082817,0.009589995,0.00776347,0.011530708,0.007740043,0.011865793,0.008369094,0.011667968,0.005548261,0.008554439,0.009662369,0.009293911,0.0080774175,0.007467676,0.015027133,0.01897716,0.0039682793,0.012079375,0.007059558,0.009171613,0.008736429,0.010409869,0.009159209,0.0047542895,0.0067869304,0.010348415,0.0073611448,0.04460388,0.015076158,0.010001296,0.0046383403,0.00830701,0.0054441933,0.008918915,0.010589432,0.008448192,0.0046617687,0.008503688,0.007878372,0.007882223,0.009605009,0.0054271873,0.010344484,0.0087276455,0.008489185,0.004262358,0.009652203,0.007630926,0.0091491,0.0027878839,0.0070315357,0.0076893405,0.0028304083,0.002431426,0.0056545287,0.004863906,0.00426199,0.008617379,0.005540434,0.0066421693,0.010370232,0.007949308,0.010195825,0.012628652,0.01023384,0.008352435,0.002480228,0.0010674059,0.007514377,0.050425358,0.013373233,0.07422697,0.0068994276,0.005534335,0.011118621,0.0112680895,0.00859949,0.0040976964,0.0075287786,0.008271416,0.006608103,0.005595843,0.0074777645,0.004485698,0.001344819,0.00090915465,0.0072114556,0.019272575,0.06982498,0.0056764814,0.0054881177,0.010245045,0.008291136,0.009470788,0.0071426653,0.008806068,0.006374669,0.010193564
77,0.009084032,0.0066308826,0.007848111,0.0052083847,0.008258537,0.016868431,0.012191102,0.006356806,0.008797328,0.0054090675,0.007460883,0.009653075,0.009694389,0.0078735,0.0046705357,0.1773871,0.012785373,0.0027087384,0.012779511,0.009725959,0.019037493,0.0072027138,0.020151975,0.008094604,0.0042839027,0.01090111,0.014506223,0.010138401,0.0073667224,0.0023349016,0.0032720403,0.0027303933,0.0054656714,0.006758863,0.008225077,0.020185847,0.01028922,0.0069937045,0.013400106,0.013132804,0.004206517,0.009073765,0.003006138,0.008059225,0.010126797,0.006027628,0.0055616493,0.013712447,0.01246559,0.0004561292,0.0027395524,0.0060510826,0.007844139,0.005112387,0.0017995281,0.0034602291,0.0032320106,0.003642419,0.007116248,0.002151951,0.002723981,0.008279349,0.007943105,0.00922267,0.008173602,0.005641838,0.0070786197,0.004295775,0.0015759188,0.0013968638,0.057430893,0.018818306,0.0027550221,0.008597359,0.0026188341,0.0116723515,0.005819887,0.011776585,0.0028047436,0.0054268106,0.008552692,0.004097623,0.006706689,0.006539445,0.0037406224,0.0016683949,0.0009787608,0.0058322484,0.0045536514,0.033130523,0.0020188254,0.004754104,0.007630264,0.012904908,0.0071979277,0.022431176,0.007921135,0.007933881,0.015645621
79,0.006592842,0.013799838,0.030578893,0.010660529,0.017642219,0.007000432,0.04983647,0.02061601,0.009384555,0.0062974934,0.0066428143,0.014035627,0.0070014684,0.0019850242,0.0053228852,0.017991181,0.008065655,0.004379024,0.006548808,0.0039927675,0.010217234,0.008334072,0.01669754,0.0052039055,0.0065820054,0.005607885,0.0052875886,0.011449447,0.017048633,0.020496115,0.008526464,0.010160221,0.010078137,0.0032825042,0.011596492,0.036773406,0.02995903,0.020961551,0.003270525,0.01849891,0.010275861,0.0069015,0.0068112565,0.0035262273,0.012593954,0.0048572402,0.0038214717,0.010362801,0.0071594105,0.008252854,0.004591753,0.00945844,0.009256437,0.0021520015,0.0035330572,0.008076477,0.0048598186,0.011724094,0.00883283,0.0018931383,0.008086875,0.010740394,0.006919798,0.0062224325,0.007040246,0.0071534244,0.010019961,0.009103508,0.0027871837,0.002366941,0.02256077,0.018333318,0.007703492,0.006854312,0.009568657,0.019029144,0.013853608,0.010986617,0.0066978955,0.0069925836,0.006655149,0.012153944,0.0064655654,0.0044294265,0.011250805,0.0035458596,0.0077939397,0.009257846,0.014098753,0.016043335,0.0039229486,0.0032887107,0.009353764,0.01515924,0.020516487,0.0025017862,0.005770363,0.003932724,0.003491323
86,0.004807138,0.0053524827,0.0032062242,0.0030879553,0.008537901,0.0044686794,0.006819322,0.0041121375,0.0032657278,0.0022267718,0.0036379888,0.0062401216,0.0034905379,0.00840898,0.0030726343,0.0063844295,0.018350756,0.0025402573,0.02474604,0.0117543,0.0107178725,0.00520103,0.0030120953,0.004095912,0.0030989947,0.007087008,0.0054162317,0.0038689,0.0023925889,0.021813627,0.0041305004,0.0012844033,0.0043469416,0.0026853054,0.01314154,0.00727912,0.0062789368,0.00861949,0.011600508,0.0023547835,0.0056181652,0.0051087188,0.0038895006,0.0033296784,0.0020487579,0.003208162,0.0021096177,0.00313493,0.0009891003,0.0048365816,0.0021759346,0.0051282053,0.0078649,0.0018304468,0.005586688,0.0033951884,0.001816875,0.003374437,0.0043956996,0.0018301733,0.0025414543,0.0051470194,0.010081001,0.0037490872,0.008270978,0.0065252376,0.004120764,0.008167164,0.0013323382,0.0020365,0.32890573,0.006525675,0.009851599,0.0033654885,0.0010669176,0.0048413975,0.016920798,0.10913179,0.0021908348,0.0046634898,0.002849068,0.0027795124,0.0018892772,0.0034056923,0.002905801,0.0022345025,0.001150468,0.047898177,0.006848913,0.0030997945,0.0022965712,0.0039280336,0.0040459144,0.0043350393,0.003778724,0.013628171,0.004612318,0.007399956,0.0068708733
