id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0046911277,0.0050306893,0.004809552,0.0070435037,0.0063306848,0.0049572093,0.006137918,0.0026161757,0.0023113647,0.004040518,0.004325418,0.0032068188,0.0027091356,0.0074713896,0.0032556795,0.0031405457,0.012017219,0.0025798124,0.07645628,0.012387241,0.005413349,0.004866912,0.0075212033,0.0035838326,0.012625756,0.0025117798,0.005688048,0.022105113,0.0049397876,0.014108592,0.031953227,0.0012149942,0.009390231,0.0037190644,0.004229154,0.003879782,0.0045309216,0.02205516,0.018810272,0.0024852008,0.0090212,0.006894395,0.002929403,0.20919003,0.0022940498,0.0035963748,0.0035754764,0.0048923753,0.004310201,0.029341,0.004371021,0.008887654,0.005078798,0.001555663,0.003555911,0.00332305,0.0074192155,0.0040793293,0.0043317596,0.0023171324,0.011284286,0.005188922,0.0039675753,0.005835649,0.0055303713,0.003675652,0.0040877527,0.0069562327,0.0042646048,0.0040185894,0.033020016,0.021381008,0.00482624,0.009507374,0.004458462,0.005934459,0.015758656,0.012716332,0.00201365,0.0042809616,0.003601527,0.0037439824,0.003091048,0.0037641684,0.0029278637,0.011959624,0.009867062,0.009038478,0.006832762,0.0058083907,0.0061442265,0.0031689145,0.0036640642,0.0017899303,0.004262153,0.026020143,0.010585677,0.025610274,0.007298179
36,0.0065237796,0.0047101807,0.0062563256,0.0044922484,0.0100214835,0.005900709,0.007251678,0.0026645248,0.0044514616,0.012044165,0.004629024,0.009818925,0.003247651,0.0117291175,0.0043027466,0.0044617285,0.01876005,0.00516328,0.002952696,0.00797636,0.026432414,0.0043724934,0.012232752,0.007853806,0.008975538,0.0030503548,0.003267557,0.0049934667,0.0024874993,0.008347317,0.015470992,0.0018602537,0.004450402,0.005663013,0.0053459797,0.0047789654,0.005183927,0.011012403,0.0068207216,0.0076899966,0.014550476,0.007871881,0.0038974718,0.01111106,0.002651671,0.0042048735,0.004085955,0.0035530129,0.0035143471,0.0057952357,0.009506761,0.004122462,0.0032056354,0.0014866203,0.017700374,0.0025970377,0.0016405348,0.0033421658,0.0035822673,0.0022477047,0.009720817,0.0057386924,0.004899505,0.0039668134,0.006923076,0.0051614596,0.004428661,0.00885258,0.0068047815,0.002049894,0.028590765,0.008227633,0.003354605,0.0038866655,0.36483526,0.0049187182,0.010472856,0.0052690534,0.003353356,0.0035027976,0.00934225,0.003359272,0.0015548612,0.0058423793,0.0042682327,0.0025529228,0.0017432709,0.004082728,0.004442403,0.005817582,0.0035979701,0.003491425,0.0041455277,0.0025954023,0.0050653815,0.02427679,0.0035957913,0.012215435,0.004736904
39,0.017499227,0.0021985772,0.0040807514,0.0082881395,0.00710957,0.004839386,0.0030533138,0.0031208084,0.001576085,0.0056804805,0.0030651924,0.0060570096,0.0058364393,0.0016178674,0.002615676,0.005418671,0.009049826,0.0035736877,0.0044633816,0.0036159034,0.002655354,0.0044095893,0.008369769,0.006486477,0.014185088,0.002167791,0.009877514,0.0039791185,0.0028852974,0.011333256,0.0044819363,0.0023988152,0.005401987,0.003630722,0.003546557,0.006393278,0.00609372,0.0097265905,0.006862211,0.008731075,0.0057521504,0.0049114954,0.0022321262,0.005684877,0.0043510473,0.0019541874,0.011503052,0.00375546,0.003271196,0.005314483,0.0010229261,0.006556816,0.007109012,0.001977785,0.0042551933,0.0032967962,0.0027283367,0.008583664,0.008481102,0.0026247408,0.0028623384,0.008350098,0.005126278,0.0037629479,0.0075821388,0.005362925,0.002994328,0.0069065117,0.002407216,0.0071342075,0.019288607,0.010450957,0.0076588904,0.0025477826,0.004107641,0.44104698,0.011631357,0.005046426,0.00211278,0.0055715432,0.0036152098,0.0034328094,0.0022564777,0.011813173,0.005689149,0.008948332,0.0018639865,0.003147466,0.007813541,0.011622017,0.012278239,0.0040162676,0.007424704,0.0074046343,0.006492822,0.0054460177,0.0040675686,0.0065704733,0.0024025699
41,0.007742818,0.006683573,0.011579122,0.003015118,0.009463775,0.0054748924,0.004507699,0.0041445307,0.0076932344,0.0023101396,0.31069696,0.0073450357,0.014836944,0.003633476,0.0016951273,0.0068473723,0.008930385,0.0030959905,0.0064904774,0.0041924585,0.0057506827,0.009918245,0.0065020146,0.0049587293,0.0036857128,0.0038176214,0.005995415,0.005055404,0.0029462366,0.007599867,0.0087705,0.012900847,0.0070208623,0.0032773875,0.0038658432,0.0097443685,0.009349784,0.0055715516,0.0046271714,0.005139272,0.0047599217,0.0051114745,0.003766956,0.00416929,0.0038318038,0.0098146405,0.014768128,0.00496087,0.0063521066,0.014963044,0.0018992483,0.018385617,0.021349749,0.0035397033,0.004555437,0.005943722,0.006883458,0.0035502298,0.0074986895,0.004047704,0.0051923455,0.00734879,0.0039667785,0.00453415,0.007979938,0.0034368676,0.0020405725,0.005592303,0.010373541,0.002439743,0.014501989,0.005833709,0.007088128,0.0072973766,0.004621156,0.005701539,0.0077879773,0.005678274,0.0019649365,0.006280532,0.0034450106,0.005462137,0.0050107697,0.0026905797,0.0057681436,0.0039475816,0.0027426258,0.0062853713,0.0046908516,0.0071354145,0.007192443,0.033890635,0.010805822,0.008167498,0.042134773,0.008883055,0.0013721178,0.0052108634,0.008475216
44,0.0070829126,0.00865503,0.004940229,0.004445683,0.00836329,0.0050477292,0.0045214887,0.0031834606,0.005296959,0.002332687,0.0028374607,0.0035476373,0.009173894,0.0053683748,0.0015920042,0.007858953,0.006496339,0.004887903,0.0070483186,0.0034954478,0.004353667,0.0056131645,0.005654206,0.004830249,0.0037699882,0.0057950714,0.0046510384,0.0029388336,0.009767047,0.007556951,0.00232294,0.0025753262,0.005421609,0.004703267,0.0067998003,0.009535984,0.012426261,0.0052612987,0.011181399,0.0068864753,0.0041187634,0.006209347,0.0020077808,0.0036577818,0.002245559,0.0028645424,0.0129688755,0.0056507187,0.007852427,0.0046793204,0.0038509006,0.022064947,0.38114917,0.016128216,0.0039721336,0.0076328805,0.0047745276,0.004575104,0.003278761,0.0034794686,0.0047307797,0.008429376,0.009608792,0.006949545,0.0055171624,0.0054385057,0.0032340805,0.0065730293,0.0023305768,0.0094083855,0.01448945,0.0061198478,0.0069150645,0.004356961,0.004990335,0.015676526,0.0076160743,0.0050898604,0.0037319248,0.013107275,0.0020122612,0.012742352,0.0031645098,0.0045603057,0.0050267726,0.0044947453,0.002532305,0.0074828225,0.005200557,0.010482289,0.0028605978,0.02097187,0.0045677423,0.011522904,0.0064392146,0.0065428335,0.002970451,0.00532394,0.0054063434
46,0.0055801403,0.014425583,0.0046149287,0.0129381865,0.009674553,0.005402088,0.00934311,0.0018991777,0.002750932,0.006539666,0.0044027334,0.003959455,0.008038115,0.002712983,0.0035774272,0.0068010865,0.005008006,0.0072725173,0.01916526,0.0021163593,0.0106383115,0.0043750647,0.011822449,0.0045201066,0.002410402,0.011948971,0.0058990065,0.014219709,0.0031379308,0.009242635,0.0032652388,0.0033142339,0.006839668,0.0079430435,0.0042096875,0.008335388,0.022967802,0.0058302623,0.0049783494,0.0046501663,0.0031835386,0.017116848,0.0029232383,0.002700607,0.003528724,0.031854715,0.15244415,0.004177036,0.023797318,0.004425768,0.008698063,0.020291887,0.016085979,0.009867348,0.0034217464,0.0058287475,0.003125175,0.0076302458,0.01102512,0.010373186,0.08913828,0.0064214915,0.012514259,0.0030241972,0.0020708384,0.004906255,0.0061619515,0.0066533764,0.0058046025,0.0046834033,0.010073946,0.008282554,0.007463458,0.003515033,0.013363872,0.005097914,0.006492141,0.00559898,0.0035301782,0.01408227,0.0043926314,0.004159405,0.0056598997,0.0026282852,0.0063435817,0.004017843,0.02396258,0.013923611,0.0051201526,0.0064088358,0.0034790577,0.018206796,0.0051273517,0.014839048,0.011127153,0.010687813,0.002955764,0.005133395,0.0036776087
47,0.0018628922,0.009030319,0.00897419,0.010170292,0.006405746,0.008671848,0.046844237,0.0062208003,0.0072737937,0.002986023,0.0065605342,0.0018661724,0.0132187065,0.008296025,0.0036957676,0.0065255994,0.005311364,0.0019585881,0.0026442362,0.001988211,0.0107737435,0.0026593455,0.0028538588,0.004100119,0.0036367439,0.0017814856,0.010222293,0.0070611015,0.003592131,0.012813025,0.00966287,0.037565388,0.008965939,0.08160048,0.0026418439,0.00734601,0.0117816925,0.0066737654,0.0026127573,0.010197266,0.011785479,0.005165565,0.0014921605,0.0016080255,0.004983641,0.2244513,0.029596513,0.0055139335,0.0019701011,0.0036404263,0.0028372048,0.01253559,0.009912938,0.0065924646,0.008119191,0.008846343,0.0018877478,0.007322467,0.01390721,0.0024532601,0.0065485276,0.010858642,0.0067860438,0.0035679063,0.017834531,0.013191491,0.0014428548,0.0034197965,0.0092713665,0.002407597,0.002538688,0.0075551304,0.005453343,0.0099011855,0.0062859673,0.003760042,0.00679008,0.0037436879,0.0039206855,0.00988686,0.005770806,0.0017317131,0.00618945,0.0031617973,0.0072521437,0.0032711339,0.005796334,0.005128734,0.0055954433,0.005973293,0.0028614076,0.0042568045,0.01009029,0.009012035,0.016133096,0.0006652239,0.002384537,0.0031465755,0.0027460582
51,0.0054730545,0.0047570034,0.010815831,0.009496017,0.010843873,0.005725215,0.005287732,0.009574777,0.0028198427,0.0028369888,0.020447753,0.0044632438,0.0030071433,0.0040735966,0.0033250512,0.0061726887,0.010001643,0.0024621482,0.0064128255,0.0032092326,0.0060301665,0.010763075,0.007474503,0.00517151,0.0040242113,0.0046344027,0.008380091,0.014546794,0.003616115,0.0071325693,0.022777662,0.011957054,0.007819589,0.0032030942,0.003511355,0.007900807,0.0070071192,0.007913566,0.0061975424,0.0068301572,0.005292585,0.006136713,0.008770689,0.004677925,0.013779326,0.005203587,0.0066109374,0.0035745148,0.0026477827,0.008560676,0.002054106,0.0028011822,0.005690486,0.0029860768,0.0025842073,0.004119321,0.0052798027,0.0067254785,0.01055605,0.0036614765,0.0062283287,0.008169284,0.013841369,0.0034089833,0.013979989,0.0038069459,0.0036990591,0.008380443,0.007360506,0.011073824,0.012089193,0.010280762,0.0072914,0.3397186,0.003295986,0.0079641845,0.009346873,0.008005634,0.0020155872,0.005092157,0.0034660355,0.009267438,0.0031293589,0.012681914,0.0048232498,0.0025930735,0.0050331103,0.008111218,0.008703386,0.0061409106,0.0073615666,0.0022186276,0.004165565,0.0067619486,0.0063874945,0.0052736644,0.010229861,0.0053226207,0.0034698225
52,0.0048004487,0.00461709,0.0035468864,0.004405921,0.0064713154,0.0042454544,0.008627323,0.013015533,0.0071201986,0.0034840654,0.004201482,0.021346983,0.0028847926,0.23343535,0.004585854,0.004430826,0.007721996,0.036972128,0.003533236,0.04189095,0.005923765,0.004460646,0.0070074126,0.0036371315,0.0031653123,0.002149042,0.005903067,0.004121838,0.0013005834,0.014962138,0.010123141,0.0017983837,0.0061333366,0.004758289,0.005364597,0.004233156,0.0052300487,0.027888153,0.024061663,0.0021935634,0.0044216053,0.011327321,0.003387055,0.011335861,0.0036544558,0.007632438,0.004170469,0.019503335,0.006193812,0.002659499,0.003609506,0.0036293338,0.010871332,0.0036405372,0.0053321095,0.0069301343,0.002065284,0.0031371838,0.0040758634,0.002425123,0.005724037,0.005490482,0.0044933837,0.013292826,0.0074222283,0.0037027593,0.004997058,0.0072211996,0.0036496515,0.0023472477,0.040181316,0.008009889,0.0046967776,0.0051865005,0.0067436937,0.005511794,0.0059825717,0.010581102,0.0038029903,0.0038279481,0.01934868,0.0044218074,0.002272154,0.0303491,0.0036284933,0.0018322811,0.0033843094,0.011850239,0.0053172936,0.005722914,0.004284529,0.0026871026,0.009250583,0.0030755205,0.011107151,0.021026164,0.0033352103,0.00796139,0.010524228
53,0.010393936,0.0072045554,0.001041087,0.008239169,0.012621341,0.009683689,0.015921108,0.0015294038,0.0029268367,0.002649846,0.0034239762,0.0031759501,0.0012609141,0.00060380565,0.0010621449,0.0073512336,0.012010364,0.003770419,0.13789506,0.0042667417,0.0069016046,0.003078734,0.009843845,0.0022274873,0.003998506,0.003472793,0.0046721455,0.0035655135,0.0034627728,0.0057859425,0.005334006,0.00066955807,0.0075869537,0.0047412543,0.0054841754,0.011120601,0.008065378,0.012969011,0.0062283897,0.0030097293,0.0017225272,0.0060393345,0.0024355478,0.0038346942,0.0028060062,0.0051548504,0.006410483,0.0058624004,0.0038157224,0.0052382187,0.0021435567,0.03472524,0.0053168247,0.0106003005,0.0018535018,0.004782397,0.0022875485,0.0054656765,0.008385321,0.018006826,0.01635881,0.0043588923,0.0061879884,0.007764807,0.0020317133,0.0011735614,0.0031623587,0.0060591656,0.0020319866,0.009342181,0.037804484,0.23085451,0.002085462,0.0015860907,0.0067567746,0.009860521,0.009149648,0.0054553887,0.005223772,0.0034258696,0.011644057,0.005990078,0.013483216,0.0023106826,0.008585628,0.0012879877,0.0031533036,0.0045088003,0.008327818,0.02291593,0.009965927,0.00160561,0.004089091,0.006233138,0.0073287706,0.011156395,0.0017462958,0.0049233176,0.003932976
57,0.005431205,0.0026223897,0.004019225,0.006867374,0.006532982,0.004802657,0.008399372,0.00547304,0.003299029,0.002953994,0.004154497,0.005577444,0.003877603,0.0035656355,0.0046194126,0.009179812,0.0073652104,0.0023547795,0.0064392793,0.004700495,0.0046761394,0.0056358594,0.009568755,0.0049390104,0.004265404,0.004047904,0.0065164897,0.011164709,0.013730751,0.00972694,0.0060662855,0.0023627258,0.0049031787,0.0035958975,0.0064063203,0.008444686,0.0070740553,0.008016184,0.012210112,0.0064040776,0.0058265226,0.004673916,0.010284284,0.004559596,0.003203091,0.003897753,0.0045769126,0.0046221903,0.0027687084,0.00482449,0.0013546755,0.0050033703,0.003230126,0.003257673,0.0054872595,0.0050228983,0.0037210959,0.0064574494,0.0024527255,0.0022170707,0.0060880864,0.42435396,0.005251879,0.0060842293,0.009640923,0.0023979936,0.0055350754,0.0073611056,0.010369389,0.009671208,0.012656336,0.008162452,0.006918321,0.010008931,0.0026779773,0.010004255,0.01728287,0.0068294657,0.002086906,0.0039513814,0.005523406,0.0034650923,0.003058836,0.0039419373,0.00607794,0.0027332676,0.0031241989,0.005269445,0.007820453,0.006895638,0.01774187,0.0036747209,0.0048647625,0.005233406,0.0052368236,0.0048910403,0.004732296,0.005610144,0.003339252
59,0.0055314912,0.0037565301,0.0073881196,0.00691493,0.0064128973,0.0047020996,0.0071845255,0.0026912093,0.003097667,0.004095435,0.009167956,0.004598908,0.003143149,0.001644311,0.0032319932,0.0027462984,0.0026124883,0.0035957866,0.0027567158,0.009023729,0.0073772073,0.005515298,0.0035321475,0.003163216,0.0017993455,0.002473953,0.0035236843,0.005396844,0.0015626266,0.030311473,0.005571758,0.00576632,0.0069594053,0.0049751215,0.007818114,0.003276407,0.004049803,0.015431896,0.0062384675,0.0038718889,0.0031157264,0.0040166155,0.0031872266,0.0020007347,0.0033344543,0.0049068537,0.014459678,0.0037131142,0.0011609044,0.0068372237,0.0016169288,0.0048243655,0.0045091044,0.005192957,0.065202646,0.017673828,0.0031686677,0.0103003215,0.006057193,0.0026474157,0.006368404,0.017192094,0.0030519585,0.004599731,0.005332088,0.005919873,0.004748447,0.006801738,0.29581854,0.015181219,0.023138031,0.0055452604,0.0029550584,0.0040405905,0.0062919054,0.009134423,0.025973657,0.0043352526,0.0061188242,0.0049303635,0.0018150528,0.0045887157,0.003229179,0.0027574222,0.0047707343,0.012009879,0.006301022,0.014731511,0.012866477,0.005299502,0.046275917,0.0033362154,0.005523271,0.0038034082,0.0045457683,0.0050417082,0.0045523457,0.0056995163,0.0045377375
62,0.0054971543,0.0050593507,0.0027419035,0.0046392865,0.005384291,0.0037813517,0.006729109,0.0027978765,0.0039463537,0.0029836525,0.0041113207,0.0059261853,0.0034044262,0.0028806436,0.0040795947,0.0072113974,0.004234268,0.019125035,0.022363503,0.0045908242,0.005857264,0.0038527434,0.00450131,0.0035381601,0.004382131,0.006620059,0.0041824216,0.0124748945,0.008550743,0.023554679,0.007936698,0.0032312693,0.0042308955,0.0042862953,0.005441381,0.005497724,0.0074506467,0.009382924,0.016868243,0.0044103814,0.0017137893,0.00457321,0.0029247638,0.0018143624,0.0074995155,0.003630074,0.0042794854,0.017989933,0.0040068845,0.006343459,0.0020461215,0.0051822043,0.005776445,0.002131966,0.005063306,0.004651371,0.0016187731,0.36785838,0.004245383,0.001976333,0.002072908,0.0057824897,0.015022507,0.0034606163,0.005228601,0.0030187643,0.0043316786,0.008697848,0.0020656,0.00610232,0.02327553,0.006814245,0.004984707,0.0034298918,0.0021401662,0.005696593,0.005391132,0.024903703,0.003192538,0.0035167586,0.0022153344,0.00384988,0.0022966596,0.0033177887,0.0038533462,0.0016701184,0.0019890098,0.014471566,0.047120262,0.013033018,0.008638268,0.0043890364,0.0040172287,0.0038859854,0.0067631234,0.004041205,0.005495695,0.0030146607,0.0037450364
65,0.0050480547,0.0039961287,0.0035462056,0.005487107,0.0053945933,0.0032330805,0.014320854,0.0016940186,0.0044680694,0.0022310126,0.003160961,0.008086846,0.006021318,0.0030269152,0.060560342,0.0035190026,0.007249723,0.002191494,0.005041166,0.015940448,0.0036187044,0.005330714,0.0363616,0.0034601036,0.0022999179,0.004744262,0.004616972,0.005134823,0.0013865929,0.024297299,0.005924177,0.001457283,0.0074838726,0.0014869439,0.0054282714,0.0040873117,0.0055627134,0.010972913,0.007660799,0.0022999775,0.00303268,0.0061592944,0.0022670503,0.0024078353,0.002064031,0.0033231128,0.0023284461,0.005041884,0.0023555793,0.0037620142,0.0019793916,0.0031731117,0.004071058,0.0011271626,0.005065115,0.008934911,0.0014685958,0.00817006,0.0022387493,0.0017236236,0.0032031012,0.0063040582,0.004581901,0.0027444377,0.005611948,0.004045076,0.0063069714,0.016414706,0.0030270354,0.0028339296,0.055467427,0.0055809664,0.003758037,0.0036520537,0.0012001953,0.0046460573,0.006418664,0.33913895,0.0023588466,0.0030438344,0.002302165,0.0028356756,0.0021498231,0.0039880443,0.0039205696,0.002725381,0.0014971481,0.025800876,0.008867788,0.0038303789,0.009557152,0.0031088288,0.0028151122,0.006902974,0.0045723394,0.031261083,0.00807854,0.01262556,0.0042960625
68,0.0045936937,0.32250798,0.0032385704,0.004790767,0.011660026,0.010793956,0.0140676,0.0034494097,0.011078279,0.0094319,0.015441566,0.019979088,0.0044339392,0.002819464,0.0018613264,0.008730759,0.028669406,0.0020886802,0.013290369,0.022399817,0.013017544,0.005108707,0.004934016,0.0048242398,0.0015337832,0.003510707,0.018659579,0.0046906867,0.0014212437,0.0066838344,0.0075159073,0.0016221049,0.007321161,0.004995246,0.005594719,0.013142739,0.011353927,0.0051455726,0.008455092,0.003549513,0.001778774,0.005159894,0.0030469042,0.003192293,0.005364314,0.0028904793,0.008317464,0.019023756,0.0022922067,0.0019708984,0.0014703837,0.009896754,0.0059706583,0.002544753,0.0019762623,0.0036225736,0.0038366206,0.002872624,0.0034739492,0.00162453,0.004694078,0.0050441963,0.00864349,0.0055099595,0.004060936,0.0037189361,0.008429166,0.005842738,0.0017490621,0.0016359463,0.023575868,0.00631373,0.006186713,0.0032538723,0.0033901627,0.003311464,0.0056997286,0.0049498808,0.0037075905,0.007000048,0.0028238457,0.0025942978,0.0019749063,0.0024170275,0.003352888,0.0048967246,0.00078279554,0.009013589,0.0049854065,0.011697549,0.0025902481,0.0032386845,0.004583068,0.006357513,0.010649349,0.008197168,0.0025935436,0.0064199087,0.05538088
70,0.007734688,0.00418022,0.003092993,0.0039589186,0.006134002,0.005896617,0.007857183,0.003720938,0.0025063597,0.0022481557,0.004437654,0.005996744,0.005271683,0.0008296832,0.002698831,0.006108245,0.0061401664,0.0031546531,0.0032641834,0.005865204,0.0046254178,0.004096809,0.012353368,0.0053726407,0.0008571862,0.006652701,0.011907751,0.0037668345,0.0024359243,0.006276787,0.002263915,0.0018025273,0.0041019865,0.0023058301,0.0064277323,0.005456809,0.006321478,0.008525136,0.0034876254,0.002568075,0.0013583383,0.0054715867,0.0034351985,0.0015161667,0.0027370574,0.0030446453,0.0028887857,0.008028434,0.001470454,0.0032933634,0.0014894665,0.003815795,0.0050860904,0.00092697586,0.01405948,0.009109559,0.006837155,0.004038994,0.0049844305,0.03060038,0.0052748807,0.006437828,0.0028989294,0.0036153053,0.0067498405,0.005168955,0.004696243,0.01362235,0.0023568592,0.009122588,0.29307368,0.008819233,0.04287911,0.004554435,0.0018108179,0.005509122,0.009549355,0.011343165,0.006742823,0.005379176,0.003680325,0.0020337976,0.0058700843,0.0043817484,0.0017437204,0.0017145299,0.0026243315,0.111004636,0.026865201,0.0200764,0.011678682,0.003634328,0.0032615135,0.0027624955,0.006203489,0.017768122,0.008422511,0.005946165,0.003827238
74,0.0054118293,0.0060260277,0.0044577476,0.004312678,0.006892456,0.008691963,0.0068497146,0.0034736174,0.0050011966,0.0032153227,0.0046108924,0.0073954677,0.0050069196,0.0044481326,0.003997161,0.0141115375,0.008435875,0.0023853134,0.008301357,0.0045333286,0.005886613,0.004726475,0.00432296,0.0035872143,0.0025053655,0.0044600856,0.007096934,0.015005843,0.37934604,0.01603391,0.005159088,0.0026468697,0.004650212,0.0030452195,0.008443432,0.005989193,0.008456716,0.003621006,0.015581605,0.004124317,0.004776656,0.0049703065,0.010841888,0.0054489393,0.0045694923,0.0043005925,0.002941138,0.0042828107,0.0052924594,0.0057061785,0.0017327714,0.003660162,0.009500405,0.0018074107,0.0015550766,0.0031442854,0.002230518,0.0032854397,0.0037477186,0.0026613113,0.005188156,0.008429134,0.0077425977,0.005236717,0.0051894067,0.0042162305,0.014266625,0.002530674,0.00058899436,0.004557677,0.026660945,0.007135529,0.035791676,0.003767578,0.0024760545,0.0064374865,0.0076535027,0.0074321823,0.0034626762,0.007034778,0.0045855697,0.010020966,0.0036136736,0.004079635,0.0017946381,0.0009937456,0.00042263637,0.0053976686,0.013724035,0.03526244,0.0029897653,0.003813589,0.0055619534,0.0049362215,0.0051988964,0.0071099857,0.0077838777,0.003729564,0.004479373
77,0.007345275,0.0063433,0.0059828265,0.0034146602,0.005277135,0.0061615515,0.011583814,0.004417662,0.0030929712,0.0048571206,0.0037729777,0.004110201,0.003594365,0.0033608805,0.0024863237,0.49868855,0.005894263,0.0014055625,0.005233461,0.003766208,0.018177269,0.0034581749,0.016593559,0.0024556727,0.0025420752,0.0064573204,0.007138147,0.004816004,0.009387645,0.0015570777,0.0036069958,0.0012524751,0.004360313,0.0029241317,0.004203464,0.008470648,0.008325138,0.005664375,0.00419715,0.0038236533,0.004178577,0.007998605,0.0015267179,0.002312273,0.0036510844,0.0060589393,0.0020765706,0.007960159,0.002929263,0.00029729103,0.0033087458,0.004700446,0.005581192,0.0018025547,0.0017301767,0.0022894403,0.0013008667,0.0022755174,0.004448454,0.001044163,0.002031707,0.004684368,0.0035340767,0.004228422,0.0042952015,0.0025370433,0.0033615667,0.0045033237,0.00084688247,0.0010399072,0.052796107,0.012794184,0.00091811107,0.0040156594,0.0010872163,0.006169002,0.004373187,0.007891635,0.001595392,0.0035315664,0.0039925952,0.002151634,0.0028638984,0.0029886141,0.0013776255,0.001473271,0.000812535,0.010896059,0.0033362117,0.022465937,0.00077723275,0.002655986,0.0031928404,0.0024783353,0.0068723615,0.011106593,0.0067058727,0.0036063462,0.0063400306
79,0.013195857,0.0070594363,0.023242548,0.009210477,0.0109487595,0.0070971777,0.026053233,0.011302603,0.0066176113,0.0068526613,0.0043422175,0.006476076,0.004407371,0.0013820024,0.0028965615,0.009325999,0.0042182417,0.002493159,0.0037724688,0.0025068282,0.009166745,0.0052083693,0.007816883,0.0027427769,0.006289224,0.0033395602,0.00342924,0.0070257317,0.008445282,0.011145905,0.007994165,0.0037763757,0.0053795543,0.002381656,0.007687004,0.42656732,0.011254173,0.009325608,0.002484216,0.008853505,0.0054777805,0.0048182965,0.0054695504,0.002947171,0.0061882674,0.0027000182,0.002385171,0.00575354,0.0034812046,0.0039382726,0.0026450048,0.0048114876,0.0052095093,0.0017092034,0.0017784669,0.0039520217,0.0056082066,0.007691479,0.0041388976,0.0022729808,0.003632832,0.0056197396,0.0032241503,0.0038664925,0.003969667,0.0030338285,0.0055632424,0.0037275252,0.0024674512,0.001599386,0.010488033,0.0104747405,0.0043199365,0.006798715,0.0047440846,0.010905135,0.0068138707,0.004428492,0.004638871,0.0032529328,0.0045020576,0.0070256484,0.004060109,0.003208235,0.004822107,0.00225682,0.004879015,0.0046380004,0.00720584,0.00949907,0.0038400376,0.002526645,0.0056615938,0.009915219,0.011614592,0.0014438193,0.0034597367,0.006258267,0.0029229848
