id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.009577864,0.009573359,0.009806415,0.009573974,0.009703396,0.0095766615,0.009573363,0.009576864,0.009573325,0.009616331,0.009573575,0.009573662,0.009573341,0.009573401,0.009573342,0.009573443,0.009580125,0.009573701,0.017518401,0.009573394,0.009579221,0.010090891,0.009574069,0.009608689,0.011167783,0.009610457,0.009590017,0.012609522,0.00957339,0.009579136,0.0101001905,0.009580601,0.010018587,0.009574777,0.0095738955,0.009576177,0.009574609,0.009575357,0.009573404,0.0096047195,0.012704989,0.009574117,0.009593615,0.024824763,0.009683041,0.009573404,0.009573512,0.009573962,0.009592391,0.012672982,0.009575271,0.00957423,0.009573329,0.009573406,0.009574425,0.009574128,0.009609269,0.009573413,0.00958065,0.00957611,0.009825037,0.009573635,0.009582329,0.010231,0.009721214,0.009580069,0.009574389,0.009579733,0.009576772,0.00974745,0.009573357,0.009615267,0.009574689,0.009614782,0.009574947,0.009576857,0.012399573,0.00960238,0.0095734,0.009582462,0.009573479,0.009588999,0.009575215,0.0095735295,0.0095733255,0.010925002,0.010740187,0.009598871,0.01056466,0.009586544,0.009635643,0.009601265,0.009574692,0.0095741935,0.009573335,0.009650159,0.012597226,0.014513415,0.009576514
36,0.009899457,0.009879757,0.010423112,0.009879708,0.010713329,0.010013294,0.009997919,0.009902828,0.009880031,0.012940667,0.009879833,0.01020097,0.009879785,0.009939944,0.009879772,0.009879799,0.009880025,0.010077879,0.009887941,0.009931921,0.012974967,0.009891903,0.009879729,0.010853531,0.009899403,0.00988036,0.009881595,0.009881251,0.009879715,0.009879849,0.009879875,0.009903013,0.00989747,0.009880361,0.009882686,0.00988003,0.009880124,0.009884564,0.009908784,0.01061027,0.010189744,0.010231601,0.009898649,0.009975201,0.009882859,0.00988113,0.009888811,0.00991843,0.009989357,0.0100659905,0.009882499,0.009880084,0.009879718,0.009880476,0.010506648,0.009894558,0.009880389,0.009879708,0.00988634,0.01007479,0.009879995,0.009879913,0.0098869195,0.010193271,0.010173373,0.009904747,0.009932391,0.009879724,0.009894808,0.009881426,0.009879722,0.009879952,0.009879738,0.009879761,0.012754115,0.009879729,0.010048207,0.009880982,0.0101246815,0.009928695,0.015050126,0.009908548,0.0098800035,0.009923557,0.009879805,0.0099531105,0.009883081,0.00988017,0.009882886,0.009880941,0.009879904,0.009998423,0.009979274,0.0098903505,0.009879834,0.009880627,0.009907386,0.009895587,0.009879812
39,0.011084949,0.009771474,0.009775643,0.009771882,0.009771836,0.009774329,0.00977149,0.009778446,0.009771481,0.010025936,0.009771709,0.009774646,0.010853826,0.009771756,0.009771472,0.00977147,0.009776017,0.009807524,0.009774671,0.009772539,0.009779089,0.009781396,0.00977182,0.009794764,0.011470717,0.009772496,0.010041274,0.009821563,0.009771467,0.009772863,0.009771469,0.009775676,0.00982864,0.009810036,0.009779995,0.0097716255,0.009771542,0.010294395,0.009897531,0.009773632,0.009771528,0.009789449,0.009796503,0.009802143,0.010212646,0.00977147,0.009807825,0.009773038,0.009840782,0.009873196,0.009771467,0.009771881,0.0097734695,0.009772138,0.009854392,0.00978071,0.009771979,0.009771671,0.010454252,0.009995728,0.009822823,0.009772102,0.009780701,0.009921535,0.009861944,0.009930372,0.00977171,0.009772581,0.00977269,0.009791307,0.009771706,0.009795191,0.010193865,0.009771536,0.00977147,0.026418671,0.010602744,0.009771485,0.009771824,0.009788456,0.009771777,0.009787017,0.009814816,0.009772185,0.00978529,0.014331234,0.00979242,0.009773557,0.009790858,0.010244532,0.011019852,0.009778326,0.0100356005,0.00985181,0.009772585,0.009796671,0.009907425,0.009782012,0.009786001
41,0.009770766,0.009657539,0.010895365,0.009656973,0.0097456165,0.009761436,0.009680756,0.010158459,0.009669896,0.009659996,0.025943482,0.009716077,0.009659134,0.009658378,0.00965694,0.0096570905,0.009702602,0.009659847,0.009658847,0.009662733,0.009786355,0.010081939,0.009656994,0.0096570365,0.009659805,0.009657402,0.009677805,0.009660869,0.009656916,0.009664482,0.009691448,0.01307096,0.009843994,0.009658324,0.00966962,0.009674876,0.009671819,0.009796452,0.009657162,0.009657004,0.009663168,0.009722146,0.011698628,0.009676836,0.010736586,0.009669104,0.009673444,0.009661574,0.009657155,0.011595355,0.009656918,0.009656942,0.009656927,0.009657045,0.009656987,0.009660931,0.009663582,0.009656925,0.0102662975,0.009755365,0.009659103,0.009656981,0.009657249,0.009837598,0.010146967,0.009657368,0.009659654,0.0096707605,0.009775109,0.009657109,0.009656919,0.009681555,0.009657777,0.009660115,0.009657017,0.009658474,0.009657367,0.009656928,0.009657634,0.009658759,0.009673984,0.012202563,0.010384889,0.00967036,0.009659565,0.009665554,0.009663739,0.009657318,0.009657281,0.009801854,0.010430372,0.009666825,0.01360565,0.009675638,0.015611316,0.00976202,0.009657033,0.0096585555,0.009689849
44,0.009700182,0.009696858,0.00969703,0.009698123,0.009697462,0.009699256,0.009786916,0.009697362,0.009696895,0.009698835,0.009696868,0.009702237,0.009770924,0.009711381,0.009696864,0.009696873,0.009698513,0.009789588,0.009697124,0.009698009,0.0097028995,0.009715465,0.009722648,0.010010815,0.009807586,0.009776197,0.009696921,0.009701038,0.009697778,0.009712371,0.009696916,0.009708532,0.009701598,0.009733403,0.009846747,0.00969686,0.013155886,0.010510787,0.012100415,0.016067024,0.009702371,0.009698166,0.009697022,0.009723689,0.009700162,0.00969697,0.010425493,0.009701439,0.0097183315,0.009696968,0.009705397,0.009697105,0.026229655,0.010615583,0.0097347,0.009826451,0.00969742,0.009698103,0.009698863,0.009706686,0.009738949,0.009697468,0.011169164,0.009787358,0.009699545,0.009737171,0.009779486,0.00974103,0.00969758,0.009969491,0.009696864,0.009697155,0.009705516,0.009696858,0.009697867,0.009711821,0.009697933,0.0096970685,0.009718289,0.010765126,0.009708455,0.01200457,0.009701663,0.009716247,0.009706303,0.009699155,0.0097076725,0.009713248,0.009697985,0.009742289,0.009705364,0.009748918,0.009742782,0.010514078,0.009728825,0.009697043,0.010607516,0.009697754,0.009698673
46,0.009769645,0.00975948,0.009891633,0.009763105,0.009760476,0.009762103,0.009764949,0.0097817145,0.009759451,0.009759447,0.009760003,0.0097594755,0.009889655,0.009759554,0.009759446,0.009759651,0.009764505,0.00984409,0.010196897,0.0097594345,0.009793512,0.00976927,0.009771695,0.009779412,0.0097667985,0.009899604,0.009764466,0.010029278,0.00975949,0.009761307,0.009759664,0.009762935,0.009822758,0.0099262465,0.009760088,0.009759777,0.010397257,0.009760096,0.009780272,0.009760263,0.009764917,0.010652048,0.009759695,0.009759856,0.009767117,0.009774444,0.020974265,0.009759493,0.010719859,0.009817703,0.00976766,0.009761234,0.009764393,0.009919574,0.009761231,0.009764153,0.009771436,0.009760018,0.010533626,0.009911958,0.019852472,0.009760185,0.010186392,0.009773497,0.009763425,0.009791327,0.00976024,0.009762384,0.009760109,0.00976079,0.009759719,0.009760035,0.009760245,0.0097594345,0.009768001,0.00976194,0.009791407,0.009759487,0.00975965,0.009813268,0.009759819,0.009828997,0.009808051,0.009759814,0.009759505,0.009888726,0.012934324,0.01036354,0.009770015,0.009762273,0.009769648,0.011522465,0.009766588,0.009825106,0.01038911,0.00983268,0.009800481,0.009760582,0.009760634
47,0.009445499,0.009444676,0.010574267,0.009444668,0.009455963,0.009834197,0.018142257,0.0096337525,0.009448878,0.009444742,0.00944698,0.00944478,0.009458879,0.009449587,0.009444674,0.009445521,0.00944467,0.012849601,0.009445671,0.009452724,0.0094925165,0.009445654,0.009445092,0.009445713,0.009446816,0.009445227,0.009450228,0.009445086,0.009444668,0.009449166,0.009444674,0.011919076,0.009995413,0.020943994,0.00944906,0.009445432,0.009711666,0.009444787,0.009460411,0.009522251,0.010288497,0.010211506,0.009447641,0.009445297,0.009449175,0.025430312,0.009838437,0.009452427,0.009459834,0.009743325,0.009444853,0.009447596,0.009444749,0.009456983,0.009462907,0.010647619,0.009444952,0.009444769,0.01465127,0.009449819,0.009445369,0.009445391,0.009455995,0.010397393,0.009449466,0.010519389,0.009447832,0.009446892,0.009537292,0.009449767,0.009444698,0.009445405,0.009445565,0.00944467,0.009447401,0.009444763,0.009447065,0.009444672,0.0098781,0.010674868,0.009646194,0.009452648,0.01587133,0.009450251,0.009451434,0.009450259,0.009446026,0.009449581,0.009559818,0.009445602,0.009447034,0.0097714,0.009898689,0.009453104,0.009454217,0.009444988,0.009445089,0.009444759,0.009444676
51,0.009500942,0.009496826,0.0106340265,0.009496243,0.010706281,0.00950675,0.009496569,0.0134532945,0.009496135,0.00950477,0.00954383,0.009496359,0.009496129,0.009496247,0.009496134,0.009496551,0.009542249,0.009497047,0.009646453,0.0094965715,0.009501103,0.015118401,0.009496899,0.0095031625,0.009521292,0.009561029,0.009607544,0.0095905205,0.009496118,0.0095027825,0.0210388,0.010813968,0.010644612,0.009496255,0.009496858,0.009512415,0.009501602,0.00957761,0.009496118,0.009497691,0.009695352,0.009496398,0.011067425,0.00958338,0.016859004,0.009497386,0.009496122,0.009500267,0.009496147,0.01110746,0.0094962185,0.009496159,0.009496119,0.009496121,0.009496163,0.009497173,0.009579021,0.009496232,0.009522757,0.009507001,0.009545273,0.009496167,0.00949722,0.009599678,0.011191557,0.00950139,0.009518644,0.01005753,0.009530171,0.0095540555,0.009496195,0.00963784,0.009504854,0.025662526,0.00949616,0.009496278,0.009523197,0.009498551,0.009496643,0.009497117,0.009496185,0.009576941,0.009604819,0.009501616,0.009496143,0.009528252,0.009674721,0.0095015615,0.010796143,0.009558638,0.00975464,0.009514913,0.009541852,0.009496246,0.009497874,0.009590075,0.00950338,0.010689916,0.009518915
52,0.009699341,0.00969771,0.009755343,0.009697703,0.009702091,0.009700732,0.009974914,0.012198539,0.009700414,0.009710923,0.009698227,0.009837151,0.009727846,0.02528925,0.009697895,0.00969773,0.009697899,0.01374485,0.009697723,0.01018509,0.009735405,0.009822174,0.009715245,0.009777565,0.0097457245,0.009698499,0.009701913,0.009697734,0.009697701,0.009699113,0.009697775,0.009716983,0.009773306,0.009702594,0.009699235,0.009697743,0.009708199,0.009991938,0.009704197,0.009704419,0.009703068,0.010424261,0.009742215,0.009700361,0.00974277,0.009701962,0.009711715,0.010704281,0.009703723,0.009711634,0.009698307,0.0096977055,0.009698791,0.009698169,0.009721175,0.009849608,0.009697832,0.009697777,0.009703012,0.009757846,0.009697828,0.00969774,0.009712435,0.015475552,0.009910482,0.009732135,0.009729931,0.010069864,0.009717595,0.009698078,0.009697718,0.009698665,0.009701431,0.009697935,0.009698474,0.009698197,0.009697864,0.009698103,0.010163428,0.009818691,0.010527937,0.009709725,0.0097339,0.010319996,0.009698157,0.0096982205,0.009720208,0.009700723,0.009708511,0.009703322,0.00969849,0.009724041,0.014654612,0.00974906,0.009958759,0.0097169215,0.00970017,0.009699871,0.009700196
53,0.0119401235,0.009761691,0.009761966,0.009764811,0.009764998,0.009781594,0.009825586,0.009796283,0.00976214,0.009784494,0.009761917,0.009761805,0.009765163,0.009761845,0.009761694,0.009761935,0.010182482,0.009762843,0.011493094,0.00976169,0.009811437,0.009761698,0.009778203,0.009762921,0.0101147,0.009787276,0.009771327,0.009765597,0.009762145,0.009761813,0.009761715,0.00976578,0.00976347,0.009961016,0.009765574,0.0097682495,0.0097777415,0.009765941,0.010341544,0.009763369,0.009762748,0.009798623,0.009763422,0.009767852,0.009788253,0.009762628,0.009794444,0.009767519,0.009775606,0.010161835,0.009761715,0.009779663,0.00976172,0.009794256,0.00976172,0.009768071,0.009796699,0.00976172,0.010086171,0.012506277,0.00984689,0.009776513,0.0098710265,0.009810013,0.0097618345,0.009764126,0.009763041,0.009762059,0.009762656,0.009859815,0.009761956,0.024538798,0.009764299,0.009761732,0.009762928,0.009762409,0.009796142,0.009762097,0.009772354,0.0097622955,0.010005864,0.009935537,0.010855171,0.009771468,0.009770966,0.009798772,0.009770205,0.009762359,0.0097638,0.010541503,0.011556293,0.009764688,0.009763612,0.014413388,0.009903872,0.009762512,0.0097625675,0.009761893,0.009761914
57,0.00976095,0.009759881,0.009761546,0.009759881,0.009798779,0.009782805,0.009760581,0.009760085,0.009759881,0.009974312,0.009759887,0.009760138,0.0097627975,0.009759908,0.009759896,0.009760323,0.009762654,0.0097607225,0.009981769,0.009760032,0.009760944,0.009760286,0.009814319,0.0097658755,0.009933622,0.009769261,0.009787823,0.012238459,0.009761253,0.009775757,0.009760374,0.00976005,0.009760445,0.0098476745,0.01268282,0.009760128,0.010567696,0.009792151,0.011550153,0.009763401,0.0099101635,0.009760433,0.009849965,0.009764217,0.009760357,0.009759902,0.009760243,0.009825392,0.009787639,0.009884365,0.009759883,0.009760109,0.009759894,0.009760691,0.009830494,0.009799553,0.00976159,0.009759896,0.009897791,0.00977133,0.009761138,0.02638969,0.010228662,0.0098737525,0.009760186,0.0097599495,0.0098597715,0.009787847,0.009929947,0.010311044,0.009764466,0.0097934315,0.009816972,0.009759909,0.009759932,0.009761224,0.011200032,0.0097624585,0.0097635565,0.009792927,0.010007496,0.009788321,0.009869317,0.009760247,0.0097604785,0.009784885,0.009767738,0.009761328,0.010633676,0.009874643,0.010854785,0.00977121,0.00976052,0.009821426,0.00976044,0.009831111,0.011518967,0.00983334,0.009759915
59,0.00969783,0.009664558,0.009843076,0.009664561,0.00967678,0.009675366,0.009665283,0.009671885,0.009664563,0.009679752,0.009665729,0.009664671,0.009674413,0.009665338,0.009664558,0.009664558,0.009664596,0.0100331465,0.009665219,0.009685069,0.009673769,0.009753547,0.009664846,0.009740666,0.009887748,0.009668207,0.009665549,0.009684726,0.009664558,0.009664922,0.009664575,0.009885048,0.009669776,0.009679547,0.0099723,0.009664588,0.0096772015,0.009672022,0.009674069,0.009713793,0.00969753,0.00969122,0.00967698,0.009670323,0.009677628,0.009665851,0.009955788,0.009683022,0.009673236,0.009704953,0.009664762,0.00966466,0.009664809,0.00969798,0.02054492,0.017740741,0.009674603,0.009664593,0.009794878,0.009773049,0.009665032,0.009684251,0.009673587,0.0100065665,0.009727896,0.010711975,0.009668681,0.009671361,0.024383727,0.011532716,0.009664839,0.009664918,0.009766514,0.009664641,0.009665622,0.009671991,0.01085771,0.009664566,0.009778346,0.009712825,0.009677997,0.009698663,0.009808257,0.009699986,0.009666579,0.010873742,0.0099682445,0.009667426,0.009702774,0.00966471,0.009749225,0.009672556,0.009719056,0.009666023,0.009664812,0.009665257,0.009955655,0.009697445,0.009669919
62,0.009593182,0.009592856,0.009603736,0.009593899,0.009605949,0.009592867,0.009620086,0.009686275,0.00959285,0.009594839,0.009592824,0.00959639,0.0096278405,0.009597152,0.009600049,0.009592932,0.009593787,0.011446439,0.009594344,0.009592826,0.009609529,0.009784533,0.009833893,0.009805668,0.010798461,0.009950247,0.009593088,0.0110521475,0.00959289,0.013604857,0.009593039,0.009625128,0.00964611,0.010005163,0.00964802,0.009592975,0.009651311,0.010523293,0.013302671,0.009775945,0.009733551,0.009593073,0.009593208,0.009593053,0.01036546,0.009592833,0.009595106,0.009593264,0.010107034,0.009673694,0.009593206,0.009593357,0.009597413,0.009594262,0.009593234,0.009597999,0.009592829,0.026062902,0.009608399,0.009592897,0.010636347,0.009592996,0.018686984,0.009613351,0.009649914,0.009598719,0.009607964,0.010321978,0.009592848,0.009592853,0.009592839,0.009592838,0.009601504,0.009592827,0.009592848,0.009593998,0.009593048,0.009593217,0.009594036,0.009961998,0.00959283,0.009636061,0.009603628,0.009592834,0.009592869,0.00959333,0.009596338,0.009593311,0.011929353,0.011593264,0.009620843,0.010012774,0.009602718,0.009931876,0.009611724,0.009608357,0.010127751,0.009597128,0.009592988
65,0.009659202,0.009659188,0.01031077,0.009659154,0.009763572,0.0096594775,0.009806906,0.009718917,0.0096594505,0.009738031,0.009659124,0.009662674,0.009666423,0.00969872,0.009799824,0.009661454,0.009689039,0.009660036,0.00966531,0.009660764,0.009659609,0.010002381,0.017757121,0.009882622,0.01018511,0.01145395,0.009666871,0.009679481,0.009659136,0.009661635,0.009935237,0.009660385,0.0098447045,0.009672733,0.009879233,0.009663424,0.009662245,0.009808835,0.00966198,0.009661409,0.012930437,0.009665504,0.009687736,0.009662191,0.009684021,0.009659126,0.009659134,0.010024015,0.009660936,0.009669468,0.0096666,0.009659124,0.009659135,0.0096591385,0.009659354,0.009659239,0.009659216,0.009659479,0.009659137,0.009660479,0.009660543,0.009659511,0.009694051,0.009706393,0.009903097,0.009659669,0.009754305,0.0148686785,0.009659178,0.009659144,0.009681944,0.009660159,0.009690691,0.009659705,0.009659165,0.009659131,0.009660779,0.024752628,0.009775692,0.009659964,0.009667593,0.009660533,0.009668155,0.009662722,0.009659123,0.009660398,0.009674937,0.009662475,0.00995862,0.009660046,0.009662896,0.009688205,0.009659694,0.009669768,0.009669758,0.0125899995,0.010855715,0.01110417,0.0096611
68,0.00976273,0.02301417,0.009815026,0.009757876,0.010008317,0.010054272,0.00976001,0.009941671,0.0097836405,0.010054016,0.009775745,0.010336419,0.010006416,0.009757806,0.009759151,0.009759953,0.012605294,0.009757899,0.009760737,0.010204669,0.009761637,0.0100587085,0.009757645,0.009757907,0.009757608,0.009761317,0.01439798,0.009757691,0.009757545,0.010339875,0.009802792,0.009758116,0.010687645,0.009758537,0.010889609,0.009757572,0.00976084,0.011016864,0.009757576,0.009762246,0.009790424,0.009769233,0.009984415,0.009762205,0.009835507,0.00975751,0.009757498,0.010295247,0.009785385,0.009845586,0.009757503,0.009757497,0.009757583,0.009758435,0.009757871,0.009758297,0.009817377,0.009757507,0.009757874,0.009758404,0.009770603,0.009757507,0.0097789345,0.009762769,0.012424353,0.009758731,0.009907187,0.009865646,0.009757504,0.00975763,0.00975752,0.009758394,0.009781855,0.009757646,0.009757498,0.009757605,0.00975784,0.009758039,0.009772944,0.009795674,0.009757813,0.0097592985,0.009759607,0.009758013,0.009762982,0.010039159,0.009757506,0.009810963,0.00976241,0.010503969,0.009783651,0.009947561,0.009766364,0.009765538,0.009837716,0.009845315,0.009761628,0.009769028,0.01069872
70,0.009711862,0.009711691,0.0098509705,0.009711603,0.009718391,0.009756567,0.00971207,0.009831472,0.009711617,0.009716717,0.009711703,0.009711828,0.010423926,0.00971227,0.009711617,0.009711843,0.009724238,0.009745883,0.00971567,0.009736042,0.0097118495,0.009754778,0.009973986,0.010045854,0.009714362,0.009796695,0.013482224,0.009713291,0.009711602,0.009711787,0.009711704,0.009711662,0.009720317,0.009713975,0.009714094,0.009711619,0.009744954,0.009723728,0.009711698,0.009711998,0.009715224,0.009718347,0.00972297,0.009712225,0.00973104,0.009711732,0.009711711,0.011137288,0.009714445,0.009713283,0.009711792,0.009711603,0.009712013,0.009714007,0.0103631485,0.009735712,0.009752649,0.009711609,0.009713059,0.012936078,0.009719604,0.009716265,0.009726747,0.010168155,0.009722876,0.00976481,0.010655267,0.010802083,0.009713095,0.009931914,0.010552899,0.00975574,0.014406755,0.009714085,0.009711627,0.009712206,0.009906429,0.009720289,0.010985916,0.009739121,0.009734302,0.009711914,0.010010982,0.009715383,0.0097117955,0.00976653,0.009834466,0.022528488,0.0120542515,0.009712184,0.009712518,0.009771774,0.009748195,0.009713341,0.0097130975,0.010405797,0.010767468,0.009768419,0.009713113
74,0.009544374,0.009547397,0.009549334,0.009544392,0.009665785,0.010092056,0.009562706,0.00954455,0.009544352,0.00969303,0.009544352,0.009585309,0.009546245,0.009544375,0.009544935,0.009557773,0.009548636,0.0095445225,0.0095715895,0.009544473,0.009551987,0.009554353,0.009551912,0.009579552,0.009546457,0.009547312,0.009685058,0.012805434,0.0226895,0.011154562,0.0096243005,0.009544499,0.009561856,0.009548188,0.011488274,0.009544437,0.011491258,0.01039449,0.011189038,0.009727233,0.009603989,0.009544377,0.010039139,0.00956609,0.00954568,0.0095443595,0.009544452,0.009545466,0.009575203,0.009545411,0.009544678,0.009544587,0.009554145,0.009546011,0.009546631,0.009544576,0.009547132,0.009544528,0.009549839,0.00954485,0.0101669915,0.009546932,0.009788822,0.009555956,0.009550783,0.009544355,0.019377189,0.009574952,0.0095443735,0.009547154,0.00954437,0.009544702,0.00954487,0.009544365,0.009544361,0.009545142,0.009621259,0.009558829,0.009544595,0.018000767,0.009556013,0.011855587,0.009545675,0.009544433,0.009545195,0.009546356,0.009544375,0.009572947,0.009664542,0.014408439,0.009550943,0.010609982,0.009567258,0.00955418,0.00955139,0.009567928,0.010409664,0.009548898,0.009544391
77,0.009765417,0.0097662,0.009779216,0.009765374,0.00978277,0.009775249,0.010446175,0.009902351,0.009765517,0.009770693,0.009765357,0.009766931,0.009766577,0.009767535,0.009766077,0.026447354,0.009996203,0.00976546,0.009913697,0.00976541,0.009768847,0.009773213,0.011903464,0.0101420935,0.009767811,0.010540909,0.010327242,0.009768728,0.009766031,0.009802555,0.010415458,0.009770252,0.011898988,0.009802716,0.0097654145,0.009767056,0.012712044,0.010285998,0.009783129,0.009783705,0.009866945,0.009767979,0.00977497,0.009769749,0.009767226,0.009768578,0.009765374,0.009791761,0.009766484,0.009803276,0.009766014,0.009766394,0.0097654825,0.009765339,0.009765348,0.009765348,0.009765367,0.0097654145,0.009770672,0.009767884,0.009972273,0.009765508,0.009894452,0.009767053,0.009780044,0.009765805,0.009932849,0.009790699,0.009765343,0.009765582,0.009789924,0.009869039,0.0097656315,0.009767222,0.009765528,0.009765389,0.009768269,0.01018572,0.009765462,0.009782235,0.00982221,0.009785117,0.009769611,0.009765422,0.009765538,0.009765609,0.009766728,0.0100429505,0.010798629,0.009847945,0.0097670965,0.009907429,0.009781744,0.009817081,0.009789429,0.011743733,0.009812251,0.009771343,0.009765344
79,0.014956304,0.009741143,0.0125443265,0.009743627,0.010439903,0.009904354,0.009797588,0.01027227,0.009753434,0.010414155,0.00974361,0.0097422125,0.00974112,0.009741172,0.009742601,0.009741092,0.009787311,0.009742282,0.010092434,0.009741202,0.010363445,0.0097625675,0.009741056,0.009741435,0.010226587,0.009757986,0.009750591,0.009832411,0.009740976,0.009741058,0.009757389,0.009832199,0.0097879,0.009743227,0.009756019,0.026291028,0.009740974,0.0097625535,0.009741156,0.009742356,0.009788633,0.009831185,0.01140634,0.009748916,0.010279925,0.009741013,0.009741025,0.009741427,0.009741106,0.010225389,0.0097409785,0.009741058,0.009740971,0.009740997,0.009741058,0.00974122,0.009790973,0.0097409785,0.009755656,0.010124473,0.009742022,0.009741016,0.009741059,0.009914493,0.010008877,0.00975112,0.009741876,0.009741541,0.009747152,0.0097410735,0.009741009,0.009945868,0.009742413,0.009744459,0.009741421,0.009741086,0.009881784,0.00974312,0.009917582,0.009740974,0.009747055,0.009897192,0.01005835,0.009780442,0.009740995,0.009754711,0.009748171,0.009740986,0.009743552,0.009891323,0.010229941,0.009813986,0.009744682,0.009755395,0.009760296,0.00975616,0.009741039,0.011233651,0.009753722
86,0.009722787,0.009713874,0.009782327,0.0097138425,0.009721682,0.009721795,0.009723883,0.010014489,0.009714062,0.009740128,0.009713863,0.009713868,0.010477408,0.009714475,0.009713905,0.009714247,0.009799218,0.009720454,0.009714496,0.009714768,0.009714548,0.009778156,0.010756292,0.012012681,0.009743574,0.017334936,0.009941967,0.00971468,0.009713837,0.009713967,0.009713905,0.009728911,0.009717544,0.009734204,0.00973035,0.009713976,0.009756643,0.010209687,0.009722168,0.00971731,0.009715207,0.009717443,0.009715378,0.009713877,0.009736391,0.009713864,0.009714333,0.010609455,0.009714879,0.009714592,0.009713931,0.009713839,0.009714392,0.00971432,0.009822957,0.009717494,0.009715347,0.009713997,0.00971438,0.010710147,0.009729631,0.009717104,0.009726005,0.009716017,0.009724703,0.010111689,0.009784047,0.0098533025,0.009714533,0.009716919,0.024149047,0.009730919,0.015453211,0.009714239,0.009713848,0.009714418,0.009771387,0.009717619,0.0106000975,0.009714298,0.009716401,0.009714878,0.009895307,0.009715172,0.009715621,0.009737875,0.009732281,0.009852639,0.010295139,0.009714437,0.009720843,0.0097299125,0.009730238,0.009716826,0.009720846,0.009817937,0.009893466,0.009739594,0.009716369
89,0.009756161,0.009745421,0.009989049,0.00974609,0.009750959,0.009753612,0.009751256,0.009772031,0.009745421,0.009749284,0.0097458465,0.009745456,0.009761237,0.009773189,0.0097454,0.009745391,0.00974558,0.009845104,0.00974625,0.009789935,0.009747023,0.010339757,0.009746863,0.009776401,0.009927547,0.009792517,0.009745555,0.009746059,0.009745394,0.00974549,0.009745972,0.009763112,0.0097714905,0.009759805,0.010942869,0.0097454,0.009758546,0.009747424,0.009745879,0.009898625,0.009856517,0.0102719935,0.009747025,0.009752424,0.009752893,0.009746593,0.0102790985,0.0099020535,0.009799876,0.0097462125,0.010461861,0.0097453995,0.009750031,0.023190737,0.010145514,0.011180871,0.010649327,0.009745455,0.009745512,0.009770286,0.009752829,0.009745607,0.009771609,0.010159918,0.009797357,0.013252705,0.009747331,0.01009191,0.0099583585,0.009823652,0.009745421,0.00974546,0.0097928615,0.009745401,0.0097477175,0.009745787,0.009780087,0.009745654,0.012277959,0.009805018,0.009746824,0.009748612,0.009752482,0.011722013,0.0097455,0.011079833,0.010372282,0.009879773,0.0097489795,0.009745404,0.009747789,0.009785383,0.00974734,0.009745562,0.009756849,0.009745549,0.009815147,0.0097858785,0.012262043
